abname	sesascore	episim	absim
7lab_T_S_A	0.13724444444444445	0.0	0.452
7lab_Y_X_B	0.13724444444444445	0.0	0.452
7faf_g_f_B	0.13695039682539684	0.125	0.344
7sc1_M_N_B	0.13693333333333332	0.161	0.477
7cm4_H_L_A	0.13615039682539679	0.24	0.461
7l2c_C_D_B	0.13566746031746033	0.0	0.681
7l2c_H_L_A	0.13566746031746033	0.0	0.681
7k9z_B_A_E	0.13483769841269838	0.136	0.464
7lss_H_L_B	0.13471428571428573	0.238	0.331
7mf1_H_L_A	0.13404107142857144	0.077	0.679
7bep_A_B_E	0.1339142857142857	0.091	0.472
7nd8_H_L_B	0.1339142857142857	0.091	0.472
7l7e_C_D_b	0.13327837301587306	0.261	0.476
7l7e_E_F_G	0.13327837301587306	0.261	0.476
7kfv_C_D_B	0.1321563492063492	0.242	0.482
7kfv_F_G_E	0.1321563492063492	0.242	0.482
7e8c_H_L_A	0.13112400793650794	0.0	0.641
7e8f_H_L_A	0.13112400793650794	0.0	0.641
7qny_A_B_E	0.13048342490842493	0.033	0.648
7mzj_F_E_A	0.1299670634920635	0.154	0.646
7cwt_E_D_A	0.12848492063492062	0.4	0.256
7cyh_E_D_A	0.12848492063492062	0.444	0.256
7e5s_R_O_A	0.12848492063492062	0.412	0.428
7ps4_B_C_A	0.12782142857142859	0.04	0.657
7rkv_D_H_B	0.12781190476190477	0.0	0.596
7rkv_E_F_A	0.12781190476190477	0.0	0.596
7rkv_G_L_C	0.12781190476190477	0.0	0.596
7m3i_H_L_R	0.1275440476190476	0.0	0.756
7tht_a_c_S	0.12661765873015873	0.231	0.263
7tht_H_L_C	0.12661765873015873	0.222	0.263
7cdi_H_L_E	0.12604047619047618	0.156	0.481
7bnv_H_L_A	0.12601805555555556	0.0	0.474
7ljr_S_T_A	0.12531666666666666	0.194	0.342
7r8l_H_L_E	0.12380615079365077	0.188	0.478
7m42_B_A_E	0.12378333333333333	0.263	0.7
7k8m_A_B_E	0.12366190476190475	0.161	0.482
7n3i_H_L_C	0.12328869047619045	0.188	0.479
7czp_H_L_A	0.12212857142857143	0.346	0.57
7w9f_A_B_E	0.12038253968253967	0.087	0.307
7q6e_E_F_B	0.12024642857142859	0.0	0.464
7q6e_J_K_C	0.12024642857142859	0.0	0.464
7czt_H_L_A	0.11965039682539681	0.276	0.477
7ben_D_F_C	0.11935595238095235	0.083	0.456
7ben_H_L_E	0.11935595238095235	0.13	0.456
7ora_H_L_C	0.11935595238095235	0.087	0.456
7beo_C_D_X	0.1189392857142857	0.087	0.456
7beo_H_L_R	0.1189392857142857	0.083	0.456
7nd9_H_L_B	0.1189392857142857	0.13	0.442
7byr_H_L_B	0.1187263888888889	0.35	0.268
6xkq_H_L_A	0.11869761904761905	0.292	0.637
7bem_H_L_E	0.11848373015873016	0.229	0.314
7kfw_C_D_B	0.11754384920634922	0.242	0.482
7cdj_H_L_E	0.1173253968253968	0.409	0.497
7lrt_D_E_C	0.11679761904761905	0.095	0.459
7q9f_H_L_A	0.11612202380952381	0.0	0.459
7q9f_J_K_C	0.11612202380952381	0.0	0.459
7chc_A_B_R	0.11606031746031743	0.091	0.452
7che_A_B_R	0.11606031746031743	0.045	0.452
7chh_D_E_A	0.11606031746031743	0.091	0.452
7chh_J_K_C	0.11606031746031743	0.042	0.452
7e5y_C_B_A	0.1158309523809524	0.129	0.499
7ch5_H_L_R	0.11567083333333333	0.118	0.479
7tas_H_L_E	0.11524662698412699	0.32	0.288
7tat_H_L_A	0.11524662698412699	0.238	0.288
7ej5_H_L_A	0.11511587301587302	0.042	0.343
7ej5_J_N_C	0.11511587301587302	0.048	0.343
7kqb_H_L_A	0.11502539682539681	0.185	0.377
7kqb_K_J_C	0.11502539682539681	0.179	0.377
7q9k_D_E_B	0.11500277777777776	0.043	0.463
7e8f_C_B_R	0.1146015873015873	0.043	0.45
7jmo_H_L_A	0.11418095238095238	0.206	0.468
7l7e_H_L_S	0.11308095238095238	0.091	0.453
7l7e_I_J_K	0.11308095238095238	0.13	0.453
6xc4_H_L_A	0.11285357142857141	0.091	0.485
6xc4_X_Y_Z	0.11285357142857141	0.125	0.485
6xc7_C_D_A	0.11285357142857141	0.094	0.485
7mzj_H_L_A	0.11278690476190477	0.167	0.474
7m6g_R_S_B	0.11275178571428572	0.286	0.462
7np1_H_L_A	0.11265357142857142	0.138	0.49
7np1_I_M_B	0.11265357142857142	0.1	0.49
7np1_J_N_C	0.11265357142857142	0.152	0.49
7np1_K_O_D	0.11265357142857142	0.172	0.49
7ps6_H_L_E	0.1123611111111111	0.5	0.557
7dk0_A_B_C	0.11197380952380953	0.231	0.612
7pqz_A_B_E	0.11167202380952382	0.136	0.657
7kzb_H_L_C	0.11158373015873015	0.0	0.477
7k8s_H_L_A	0.11132777777777778	0.167	0.478
7k8s_M_N_C	0.11132777777777778	0.19	0.478
7k8s_O_P_B	0.11132777777777778	0.211	0.478
7k8t_M_N_B	0.11132777777777778	0.136	0.478
7k8t_O_P_A	0.11132777777777778	0.185	0.478
6xc2_H_L_A	0.11032539682539683	0.216	0.486
6xc3_B_A_C	0.11032539682539683	0.167	0.486
7s4s_H_L_A	0.10971845238095239	0.226	0.473
7mzf_H_L_A	0.10968789682539683	0.171	0.482
7djz_A_B_C	0.10965694444444445	0.222	0.464
7ps2_A_B_G	0.10933928571428571	0.333	0.461
7e3l_D_E_A	0.10924166666666667	0.04	0.447
7c01_C_D_B	0.10893849206349207	0.111	0.478
6xdg_C_A_E	0.1075672619047619	0.222	0.722
7pqy_B_C_A	0.10736468253968252	0.156	0.479
7pqz_H_L_E	0.10736468253968252	0.156	0.479
7q0g_H_L_E	0.10736468253968252	0.161	0.479
6xdg_B_D_E	0.10718849206349206	0.143	0.496
7e86_A_B_C	0.1071093253968254	0.206	0.481
7eam_C_D_B	0.10669325396825394	0.0	0.376
7sn3_F_G_B	0.10557916666666668	0.0	0.44
7sn3_H_L_C	0.10557916666666668	0.0	0.44
7m6d_H_L_C	0.1055077380952381	0.129	0.472
7e88_A_B_C	0.10505039682539682	0.097	0.475
7e88_D_E_F	0.10505039682539682	0.129	0.475
7e88_G_H_I	0.10505039682539682	0.129	0.475
7mzl_H_L_A	0.10487242063492064	0.219	0.511
7f7e_C_L_E	0.10463154761904764	0.12	0.472
7dk2_A_B_C	0.10441468253968254	0.226	0.491
7chf_H_L_R	0.10219841269841269	0.194	0.486
7e8c_D_E_C	0.10219841269841269	0.226	0.485
7e8c_O_Q_A	0.10219841269841269	0.258	0.485
7e8f_D_E_R	0.10219841269841269	0.212	0.486
7n5h_H_L_A	0.10025714285714286	0.0	0.355
7ks9_H_L_B	0.10023849206349204	0.235	0.482
7lxw_H_L_A	0.0997611111111111	0.0	0.267
7akd_D_E_C	0.09897301587301587	0.0	0.347
7k9j_I_M_B	0.09892063492063491	0.043	0.257
7k9j_J_N_C	0.09892063492063491	0.042	0.257
7k9k_H_L_A	0.09892063492063491	0.038	0.257
7k9z_H_L_E	0.09783373015873015	0.069	0.467
7bej_H_L_E	0.09777718253968253	0.154	0.481
7bek_H_L_E	0.09777718253968253	0.158	0.481
7nd6_H_L_B	0.09777718253968253	0.158	0.481
7e3b_B_C_A	0.09396706349206349	0.033	0.423
7dk4_a_b_A	0.09279285714285715	0.241	0.397
7dk4_e_f_C	0.09279285714285715	0.172	0.397
7dk7_c_d_B	0.09279285714285715	0.29	0.397
7chs_H_L_E	0.09220277777777779	0.206	0.481
7lq7_P_Q_A	0.09206428571428572	0.0	0.459
7lq7_y_z_E	0.09206428571428572	0.0	0.459
7s0e_H_L_A	0.09197123015873017	0.0	0.474
6wps_C_D_B	0.09195992063492063	0.0	0.256
6wpt_D_E_A	0.09195992063492063	0.0	0.256
7bep_H_L_E	0.09195992063492063	0.0	0.459
7jx3_A_B_R	0.09195992063492063	0.0	0.456
7l0n_C_D_S	0.09195992063492063	0.0	0.456
7tly_A_B_I	0.09195992063492063	0.0	0.302
7tn0_B_A_I	0.09195992063492063	0.0	0.456
7tn0_C_D_S	0.09195992063492063	0.0	0.456
7q9g_E_F_B	0.09152301587301588	0.0	0.281
7dcx_A_F_C	0.09004801587301588	0.121	0.426
7dcx_E_H_K	0.09004801587301588	0.045	0.426
7ly0_H_L_A	0.08684246031746032	0.0	0.278
7ly2_G_I_B	0.08684246031746032	0.0	0.278
7r6x_H_L_R	0.0859920634920635	0.0	0.492
7ra8_C_D_B	0.08577559523809525	0.04	0.281
7n8i_H_L_A	0.08413670634920635	0.0	0.259
7so9_C_B_A	0.08413670634920635	0.0	0.261
7soa_H_L_A	0.08413670634920635	0.0	0.261
7tm0_I_H_A	0.08413670634920635	0.0	0.263
7ben_G_I_C	0.08201666666666668	0.217	0.464
7orb_E_F_X	0.08201666666666668	0.208	0.464
6zdg_B_C_A	0.0795777777777778	0.0	0.48
6zdh_D_F_B	0.0795777777777778	0.0	0.48
6zdh_G_I_C	0.0795777777777778	0.0	0.48
6zfo_B_C_A	0.0795777777777778	0.0	0.48
7nx9_H_L_E	0.0795777777777778	0.0	0.48
7nxa_H_L_E	0.0795777777777778	0.0	0.48
7nxb_H_L_E	0.0795777777777778	0.0	0.48
7qnw_H_L_E	0.0795777777777778	0.0	0.48
7bel_A_B_R	0.07834285714285714	0.0	0.461
7bel_C_D_X	0.07834285714285714	0.0	0.461
7ora_D_E_C	0.07834285714285714	0.0	0.468
7ld1_P_O_A	0.07799047619047621	0.062	0.459
7wd9_G_H_C	0.07765039682539684	0.0	0.371
7wk9_a_b_B	0.07765039682539684	0.0	0.371
7wk9_c_d_C	0.07765039682539684	0.0	0.371
7czr_H_K_A	0.06846944444444443	0.207	0.375
7cah_E_D_A	0.04963809523809524	0.0	0.417
7cak_E_D_A	0.04963809523809524	0.0	0.45
7cwn_E_D_B	0.04963809523809524	0.0	0.437
7cwn_H_N_C	0.04963809523809524	0.0	0.437
7e5r_L_H_A	0.04963809523809524	0.0	0.45
7e5s_L_D_B	0.04963809523809524	0.0	0.45
