abname	sesascore	episim	absim
7czt_H_L_A	0.1445452380952381	0.094	0.409
7nd4_F_G_B	0.14437083333333334	0.238	0.498
7nd4_H_L_C	0.14437083333333334	0.286	0.498
7l7e_H_L_S	0.1439702380952381	0.294	0.641
7l7e_I_J_K	0.1439702380952381	0.333	0.641
7e3l_D_E_A	0.14285	0.263	0.627
7eam_C_D_B	0.14211372655122656	0.0	0.453
7k9z_B_A_E	0.14189546703296702	0.278	0.655
7bep_A_B_E	0.13981011904761906	1.0	1.0
7nd8_H_L_B	0.13981011904761906	1.0	1.0
7ljr_S_T_A	0.139427380952381	0.346	0.491
7tht_a_c_S	0.13800833333333334	0.5	0.322
7tht_H_L_C	0.13800833333333334	0.55	0.322
7qny_A_B_E	0.1374202043570465	0.115	0.512
7kmk_I_M_B	0.13650332633053222	0.333	0.758
7kxk_I_M_B	0.13650332633053222	0.368	0.758
7mmo_A_B_C	0.1360702380952381	0.0	0.531
7mmo_D_E_F	0.1360702380952381	0.0	0.531
7cwt_E_D_A	0.1353857142857143	0.0	0.344
7cyh_E_D_A	0.1353857142857143	0.0	0.342
7e5s_R_O_A	0.1353857142857143	0.0	0.526
7dk4_a_b_A	0.13533333333333333	0.308	0.462
7dk4_e_f_C	0.13533333333333333	0.333	0.462
7dk7_c_d_B	0.13533333333333333	0.267	0.462
7byr_H_L_B	0.1345952380952381	0.25	0.312
7kqe_H_L_A	0.13429285714285716	0.0	0.37
7kqe_I_N_B	0.13429285714285716	0.0	0.37
7m7b_H_L_A	0.13429285714285716	0.0	0.37
7e7x_M_N_B	0.13359166666666666	0.0	0.46
7sn3_F_G_B	0.13352380952380952	0.0	0.681
7sn3_H_L_C	0.13352380952380952	0.0	0.681
7jx3_C_D_R	0.13200833333333334	0.115	0.502
7e7y_A_B_R	0.13192142857142858	0.333	0.524
7e7y_C_D_E	0.13192142857142858	0.294	0.524
7m6g_R_S_B	0.13153154761904762	0.042	0.638
7lss_H_L_B	0.1307785714285714	0.0	0.256
7dk0_A_B_C	0.12996944444444444	0.304	0.506
7m3i_H_L_R	0.12936904761904766	0.0	0.467
7mzj_F_E_A	0.12803333333333333	0.167	0.537
7cdj_H_L_E	0.12788750000000002	0.318	0.822
7mzj_H_L_A	0.12750277777777777	0.1	0.776
7mzl_H_L_A	0.12730674603174605	0.233	0.646
7f62_H_L_A	0.1270827380952381	0.08	0.513
7s0e_H_L_A	0.12640734126984127	0.0	0.799
7lab_T_S_A	0.12634271978021977	0.0	0.617
7lab_Y_X_B	0.12634271978021977	0.0	0.617
7mf1_H_L_A	0.12589404761904763	0.3	0.454
7ben_G_I_C	0.12500000000000003	0.04	0.751
7orb_E_F_X	0.12500000000000003	0.0	0.751
7djz_A_B_C	0.12465277777777778	0.409	0.65
7k9z_H_L_E	0.12423762626262626	0.16	0.708
7q6e_E_F_B	0.12314761904761906	0.0	0.647
7q6e_J_K_C	0.12314761904761906	0.0	0.647
7ps2_A_B_G	0.12312499999999998	0.2	0.719
6xcn_B_D_A	0.1209577380952381	0.077	0.521
6xcn_H_L_C	0.1209577380952381	0.077	0.521
7ps7_A_B_E	0.12077023809523811	0.0	0.462
7ps7_H_L_R	0.12077023809523811	0.0	0.462
7e8c_H_L_A	0.11917500000000002	0.0	0.528
7e8f_H_L_A	0.11917500000000002	0.0	0.528
7f7e_C_L_E	0.11864345238095239	0.0	0.745
6xkq_H_L_A	0.11774464285714285	0.208	0.44
7rkv_D_H_B	0.11664880952380952	0.0	0.508
7rkv_E_F_A	0.11664880952380952	0.0	0.508
7rkv_G_L_C	0.11664880952380952	0.0	0.508
7n5h_H_L_A	0.11641904761904762	0.0	0.291
7e5y_C_B_A	0.11469166666666666	0.138	0.668
7pqz_A_B_E	0.11346652930402933	0.0	0.517
7lq7_P_Q_A	0.11319166666666668	0.0	0.69
7lq7_y_z_E	0.11319166666666668	0.0	0.69
6xdg_C_A_E	0.1129517857142857	0.0	0.521
7r8o_H_L_B	0.11219652014652015	0.476	0.44
7r8o_M_N_E	0.11219652014652015	0.45	0.44
7tas_H_L_E	0.11193452380952382	0.348	0.32
7tat_H_L_A	0.11193452380952382	0.333	0.32
7m6d_H_L_C	0.11061666666666667	0.138	0.718
7l2c_C_D_B	0.10998888888888889	0.0	0.462
7l2c_H_L_A	0.10998888888888889	0.0	0.462
7czp_H_L_A	0.10992083333333333	0.138	0.387
7s4s_H_L_A	0.10850634920634922	0.125	0.715
7ks9_H_L_B	0.10763690476190477	0.111	0.785
7c01_C_D_B	0.10729880952380952	0.118	0.773
7n8i_H_L_A	0.10684166666666668	0.0	0.359
7so9_C_B_A	0.10684166666666668	0.0	0.358
7soa_H_L_A	0.10684166666666668	0.0	0.358
7tm0_I_H_A	0.10684166666666668	0.0	0.357
7e3b_B_C_A	0.10634761904761907	0.074	0.519
6zdg_B_C_A	0.1059111111111111	0.0	0.786
6zdh_D_F_B	0.1059111111111111	0.0	0.786
6zdh_G_I_C	0.1059111111111111	0.0	0.786
6zfo_B_C_A	0.1059111111111111	0.0	0.786
7nx9_H_L_E	0.1059111111111111	0.0	0.786
7nxa_H_L_E	0.1059111111111111	0.0	0.786
7nxb_H_L_E	0.1059111111111111	0.0	0.786
7qnw_H_L_E	0.1059111111111111	0.0	0.786
7mzf_H_L_A	0.10497738095238095	0.114	0.77
7jmo_H_L_A	0.10344206349206349	0.114	0.709
7kzb_H_L_C	0.10293293650793651	0.0	0.763
7ps6_H_L_E	0.10255641025641024	0.0	0.717
7ra8_C_D_B	0.10243690476190477	0.0	0.266
7czr_H_K_A	0.10216845238095239	0.138	0.579
7cah_E_D_A	0.10083432539682538	0.0	0.444
7cak_E_D_A	0.10083432539682538	0.0	0.624
7cwn_E_D_B	0.10083432539682538	0.0	0.603
7cwn_H_N_C	0.10083432539682538	0.0	0.603
7e5r_L_H_A	0.10083432539682538	0.0	0.624
7e5s_L_D_B	0.10083432539682538	0.0	0.624
7bem_H_L_E	0.10037380952380953	0.108	0.412
7faf_g_f_B	0.09942916666666668	0.087	0.521
7chs_H_L_E	0.09779642857142856	0.114	0.782
7e86_A_B_C	0.09774166666666666	0.182	0.768
7bel_A_B_R	0.09737664835164835	0.0	0.785
7bel_C_D_X	0.09737664835164835	0.0	0.785
7ora_D_E_C	0.09737664835164835	0.0	0.76
7r8l_H_L_E	0.09696071428571429	0.125	0.7
7wd9_G_H_C	0.09679999999999998	0.0	0.436
7wk9_a_b_B	0.09679999999999998	0.0	0.436
7wk9_c_d_C	0.09679999999999998	0.0	0.436
7lcn_H_L_C	0.0959047619047619	0.0	0.459
7np1_H_L_A	0.09559999999999999	0.148	0.772
7np1_I_M_B	0.09559999999999999	0.148	0.772
7np1_J_N_C	0.09559999999999999	0.125	0.772
7np1_K_O_D	0.09559999999999999	0.143	0.772
7w9f_A_B_E	0.09377083333333334	0.211	0.361
7kfv_C_D_B	0.09375000000000001	0.114	0.8
7kfv_F_G_E	0.09375000000000001	0.114	0.8
7k8s_H_L_A	0.09345	0.444	0.783
7k8s_M_N_C	0.09345	0.438	0.783
7k8s_O_P_B	0.09345	0.4	0.783
7k8t_M_N_B	0.09345	0.353	0.783
7k8t_O_P_A	0.09345	0.429	0.783
7lxw_H_L_A	0.09272916666666665	0.0	0.299
7dcx_A_F_C	0.09133690476190476	0.0	0.466
7dcx_E_H_K	0.09133690476190476	0.048	0.466
7akd_D_E_C	0.08828214285714288	0.0	0.288
7r6x_H_L_R	0.0877702380952381	0.0	0.763
7k8m_A_B_E	0.08571904761904763	0.133	0.715
7n3i_H_L_C	0.08567261904761905	0.125	0.73
6xc2_H_L_A	0.08512380952380955	0.103	0.778
6xc3_B_A_C	0.08512380952380955	0.081	0.778
7ch5_H_L_R	0.08265238095238096	0.125	0.719
7dk2_A_B_C	0.08203333333333333	0.161	0.792
7ej5_H_L_A	0.08092083333333333	0.15	0.468
7ej5_J_N_C	0.08092083333333333	0.111	0.468
7kfw_C_D_B	0.07795833333333334	0.147	0.793
7ly0_H_L_A	0.07569464285714285	0.0	0.308
7ly2_G_I_B	0.07569464285714285	0.0	0.308
7bej_H_L_E	0.07553214285714287	0.103	0.766
7bek_H_L_E	0.07553214285714287	0.105	0.766
7nd6_H_L_B	0.07553214285714287	0.105	0.766
7pqy_B_C_A	0.0725690476190476	0.167	0.783
7pqz_H_L_E	0.0725690476190476	0.167	0.783
7q0g_H_L_E	0.0725690476190476	0.172	0.783
6xc4_H_L_A	0.07029761904761905	0.133	0.727
6xc4_X_Y_Z	0.07029761904761905	0.133	0.727
6xc7_C_D_A	0.07029761904761905	0.138	0.727
7e88_A_B_C	0.06894999999999998	0.103	0.761
7e88_D_E_F	0.06894999999999998	0.138	0.761
7e88_G_H_I	0.06894999999999998	0.1	0.761
7cdi_H_L_E	0.0670577380952381	0.129	0.716
7chf_H_L_R	0.06592222222222222	0.108	0.783
7e8c_D_E_C	0.06592222222222222	0.125	0.781
7e8c_O_Q_A	0.06592222222222222	0.121	0.781
7e8f_D_E_R	0.06592222222222222	0.118	0.783
6wps_C_D_B	0.06591666666666665	0.0	0.273
6wpt_D_E_A	0.06591666666666665	0.0	0.273
7bep_H_L_E	0.06591666666666665	0.0	0.639
7jx3_A_B_R	0.06591666666666665	0.0	0.635
7l0n_C_D_S	0.06591666666666665	0.0	0.635
7tly_A_B_I	0.06591666666666665	0.0	0.462
7tn0_B_A_I	0.06591666666666665	0.0	0.635
7tn0_C_D_S	0.06591666666666665	0.0	0.635
7ld1_P_O_A	0.06545833333333333	0.0	0.646
7sc1_M_N_B	0.06158690476190476	0.133	0.773
7q9g_E_F_B	0.04229166666666667	0.028	0.336
