abname	sesascore	episim	absim
7dpm_J_K_L	0.15782500000000005	0.385	0.659
7chf_H_L_R	0.15701111111111113	0.133	0.672
7e8c_D_E_C	0.15701111111111113	0.122	0.677
7e8c_O_Q_A	0.15701111111111113	0.119	0.677
7e8f_D_E_R	0.15701111111111113	0.143	0.675
7chs_H_L_E	0.15686111111111112	0.114	0.683
7ps2_A_B_G	0.15683333333333332	0.111	0.727
7pqz_A_B_E	0.1550404761904762	0.0	0.473
7ly0_H_L_A	0.15446428571428575	0.0	0.281
7ly2_G_I_B	0.15446428571428575	0.0	0.281
7kfw_C_D_B	0.15442301587301588	0.114	0.684
7nd4_F_G_B	0.15394285714285716	0.091	0.44
7nd4_H_L_C	0.15394285714285716	0.088	0.44
7mf1_H_L_A	0.1493244047619048	0.0	0.517
7np1_H_L_A	0.14931011904761904	0.108	0.679
7np1_I_M_B	0.14931011904761904	0.108	0.679
7np1_J_N_C	0.14931011904761904	0.15	0.679
7np1_K_O_D	0.14931011904761904	0.135	0.679
7l5b_H_L_A	0.14594956709956713	0.0	0.509
7byr_H_L_B	0.1452293650793651	0.029	0.328
7e8f_C_B_R	0.14415	0.0	0.672
7e5y_C_B_A	0.14332738095238096	0.103	0.623
7q6e_E_F_B	0.14269166666666666	0.0	0.757
7q6e_J_K_C	0.14269166666666666	0.0	0.757
7ks9_H_L_B	0.14264404761904761	0.136	0.674
7e3b_B_C_A	0.14263015873015875	0.0	0.481
7cdj_H_L_E	0.14237023809523808	0.0	0.677
7k9z_H_L_E	0.14229999999999998	0.0	0.756
6xdg_B_D_E	0.14183061660561663	0.032	0.68
7dk0_A_B_C	0.14160833333333334	0.0	0.597
7e8c_H_L_A	0.14102857142857145	0.0	0.466
7e8f_H_L_A	0.14102857142857145	0.0	0.466
7mzj_F_E_A	0.13970357142857148	0.086	0.467
7s4s_H_L_A	0.13946269841269845	0.122	0.687
7bnv_H_L_A	0.13913095238095238	0.0	0.716
7m3i_H_L_R	0.13818333333333332	0.345	0.457
7mzj_H_L_A	0.13718571428571427	0.0	0.664
7djz_A_B_C	0.13702023809523808	0.025	0.75
7m6d_H_L_C	0.1368	0.103	0.691
7czr_H_K_A	0.13665396825396825	0.132	0.497
7f7e_C_L_E	0.13642261904761904	0.0	0.649
7kmg_A_B_C	0.1358214285714286	0.0	0.701
7chc_A_B_R	0.13567857142857143	0.0	0.675
7che_A_B_R	0.13567857142857143	0.0	0.675
7chh_D_E_A	0.13567857142857143	0.0	0.675
7chh_J_K_C	0.13567857142857143	0.0	0.675
7k8s_H_L_A	0.1347198412698413	0.0	0.677
7k8s_M_N_C	0.1347198412698413	0.0	0.677
7k8s_O_P_B	0.1347198412698413	0.0	0.677
7k8t_M_N_B	0.1347198412698413	0.0	0.677
7k8t_O_P_A	0.1347198412698413	0.026	0.677
7sn3_F_G_B	0.13412902930402928	0.423	0.626
7sn3_H_L_C	0.13412902930402928	0.5	0.626
7beh_H_L_E	0.13409444444444443	0.0	0.512
7nd7_F_G_B	0.13409444444444443	0.0	0.533
7nd7_J_K_C	0.13409444444444443	0.0	0.533
7faf_g_f_B	0.1340123015873016	0.0	0.513
7qny_A_B_E	0.13391904761904763	0.0	0.463
7bep_A_B_E	0.13378988095238098	0.0	0.646
7nd8_H_L_B	0.13378988095238098	0.0	0.646
7k9z_B_A_E	0.13348492063492065	0.0	0.851
7lxz_E_D_A	0.13234166666666664	0.0	0.359
7cm4_H_L_A	0.13149047619047619	0.054	0.334
7mzk_N_M_B	0.1309470238095238	0.0	0.802
7k90_M_N_A	0.13042916666666668	0.0	0.479
6w41_H_L_C	0.1294952380952381	0.355	0.769
6xc7_H_L_A	0.1294952380952381	0.367	0.769
7a5s_H_L_A	0.1294952380952381	0.212	0.69
7r8l_C_D_E	0.1294952380952381	0.379	0.769
7m6g_R_S_B	0.1286214285714286	0.0	0.747
7s0e_H_L_A	0.12844093406593407	0.0	0.68
7mzl_H_L_A	0.12781309523809525	0.022	0.628
7ps0_B_C_A	0.12663511904761907	0.062	0.459
7pry_C_D_I	0.12646190476190478	0.034	0.657
7l7e_C_D_b	0.1259714285714286	0.0	0.738
7l7e_E_F_G	0.1259714285714286	0.0	0.738
7czp_H_L_A	0.12578452380952382	0.162	0.357
7kqe_H_L_A	0.12547857142857144	0.583	0.354
7kqe_I_N_B	0.12547857142857144	0.56	0.354
7m7b_H_L_A	0.12547857142857144	0.565	0.354
7e7y_A_B_R	0.12424880952380953	0.0	0.472
7e7y_C_D_E	0.12424880952380953	0.0	0.472
7kqb_H_L_A	0.12382738095238097	0.0	0.491
7kqb_K_J_C	0.12382738095238097	0.0	0.491
7ljr_S_T_A	0.12333928571428572	0.0	0.516
6xdg_C_A_E	0.12306904761904763	0.0	0.481
7f62_H_L_A	0.12269166666666668	0.088	0.472
7czt_H_L_A	0.12214940476190476	0.154	0.373
7k8x_E_G_A	0.12207857142857145	0.0	0.515
7e3l_D_E_A	0.1191059523809524	0.0	0.728
7lab_T_S_A	0.11884523809523809	0.0	0.715
7lab_Y_X_B	0.11884523809523809	0.0	0.715
7ps7_A_B_E	0.11788908730158731	0.071	0.45
7ps7_H_L_R	0.11788908730158731	0.069	0.45
7mzf_H_L_A	0.11786845238095241	0.14	0.692
7tht_a_c_S	0.11785634920634921	0.0	0.349
7tht_H_L_C	0.11785634920634921	0.0	0.349
7czy_H_K_A	0.117009126984127	0.0	0.57
7kn3_H_L_A	0.11580357142857144	0.048	0.763
7tas_H_L_E	0.1157474816849817	0.079	0.284
7tat_H_L_A	0.1157474816849817	0.03	0.284
7m42_B_A_E	0.11537307692307693	0.0	0.52
7cwn_G_F_A	0.11510436507936508	0.0	0.665
7e5r_M_U_A	0.11510436507936508	0.0	0.303
7e5r_T_V_B	0.11510436507936508	0.0	0.303
7e5s_I_K_B	0.11510436507936508	0.0	0.303
7jx3_C_D_R	0.11396712454212454	0.054	0.47
7kzb_H_L_C	0.11383988095238096	0.519	0.667
7prz_H_L_E	0.11308849206349209	0.105	0.729
7lxw_H_L_A	0.11251111111111112	0.0	0.265
7ben_D_F_C	0.11228769841269842	0.0	0.734
7ben_H_L_E	0.11228769841269842	0.0	0.734
7ora_H_L_C	0.11228769841269842	0.0	0.734
7q9k_D_E_B	0.11163849206349206	0.032	0.747
7v26_a_b_A	0.11140714285714286	0.0	0.427
7v26_c_d_C	0.11140714285714286	0.0	0.427
7qnw_A_B_E	0.11090357142857143	0.094	0.656
7beo_C_D_X	0.11028769841269842	0.0	0.734
7beo_H_L_R	0.11028769841269842	0.0	0.734
7nd9_H_L_B	0.11028769841269842	0.0	0.702
7l2c_C_D_B	0.10973021978021977	0.0	0.526
7l2c_H_L_A	0.10973021978021977	0.0	0.526
7wcz_a_b_A	0.1091813492063492	0.0	0.504
7wd7_a_b_A	0.1091813492063492	0.0	0.504
7mmo_A_B_C	0.10832619047619048	0.029	0.527
7mmo_D_E_F	0.10832619047619048	0.029	0.527
7w9f_A_B_E	0.10813333333333335	0.0	0.377
7k9j_I_M_B	0.10804431913116125	0.0	0.301
7k9j_J_N_C	0.10804431913116125	0.0	0.301
7k9k_H_L_A	0.10804431913116125	0.0	0.301
6xkq_H_L_A	0.10722857142857142	0.026	0.479
7ps6_H_L_E	0.10297857142857143	0.067	0.667
7cwt_E_D_A	0.10179583333333334	0.059	0.297
7cyh_E_D_A	0.10179583333333334	0.062	0.297
7e5s_R_O_A	0.10179583333333334	0.067	0.48
7lrt_D_E_C	0.10171428571428574	0.0	0.741
7lss_H_L_B	0.10123333333333333	0.0	0.237
7ben_G_I_C	0.0977940476190476	0.0	0.66
7orb_E_F_X	0.0977940476190476	0.0	0.66
7q9f_H_L_A	0.09612023809523809	0.0	0.759
7q9f_J_K_C	0.09612023809523809	0.0	0.759
7ej5_H_L_A	0.09562857142857144	0.0	0.491
7ej5_J_N_C	0.09562857142857144	0.0	0.491
7l7e_H_L_S	0.0948261904761905	0.0	0.727
7l7e_I_J_K	0.0948261904761905	0.0	0.727
7lcn_H_L_C	0.09366111111111111	0.0	0.515
7e7x_M_N_B	0.09135833333333333	0.0	0.511
7eam_C_D_B	0.090575	0.0	0.492
7k9h_I_M_C	0.08904047619047621	0.0	0.248
7cwt_P_M_C	0.0756470238095238	0.0	0.317
7cwu_N_G_B	0.0756470238095238	0.0	0.317
7cwu_P_I_C	0.0756470238095238	0.0	0.317
7e5r_X_S_C	0.0756470238095238	0.0	0.317
7e5s_U_Q_B	0.0756470238095238	0.0	0.317
