abname	sesascore	episim	absim
7nd9_H_L_B	0.113562968591692	0.423	0.637
7ps2_A_B_G	0.11331071428571428	0.433	0.747
7qny_A_B_E	0.11293452380952383	0.024	0.518
7bel_A_B_R	0.11204940476190475	0.0	0.844
7bel_C_D_X	0.11204940476190475	0.0	0.844
7ora_D_E_C	0.11204940476190475	0.0	0.864
7ej5_H_L_A	0.11171666666666667	0.241	0.467
7ej5_J_N_C	0.11171666666666667	0.222	0.467
7n5h_H_L_A	0.11143571428571428	0.077	0.307
7czr_H_K_A	0.11138333333333333	0.769	0.592
7djz_A_B_C	0.11100119047619048	0.257	0.673
7mf1_H_L_A	0.10966349206349205	0.054	0.47
7lss_H_L_B	0.109575	0.0	0.26
7mmo_A_B_C	0.10952420634920634	0.054	0.561
7mmo_D_E_F	0.10952420634920634	0.054	0.561
7ra8_C_D_B	0.10940138888888891	0.057	0.271
7mzk_N_M_B	0.1092505772005772	0.0	0.683
7ps7_A_B_E	0.10919761904761904	0.065	0.489
7ps7_H_L_R	0.10919761904761904	0.097	0.489
7k8x_E_G_A	0.10917698412698411	0.161	0.478
7nd4_F_G_B	0.10888710317460316	0.393	0.475
7nd4_H_L_C	0.10888710317460316	0.379	0.475
7kn3_H_L_A	0.10835952380952381	0.424	0.795
7wd9_G_H_C	0.10828452380952379	0.0	0.449
7wk9_a_b_B	0.10828452380952379	0.0	0.449
7wk9_c_d_C	0.10828452380952379	0.0	0.449
6zdg_B_C_A	0.10823571428571428	0.0	0.831
6zdh_D_F_B	0.10823571428571428	0.0	0.831
6zdh_G_I_C	0.10823571428571428	0.0	0.831
6zfo_B_C_A	0.10823571428571428	0.0	0.831
7nx9_H_L_E	0.10823571428571428	0.0	0.831
7nxa_H_L_E	0.10823571428571428	0.0	0.831
7nxb_H_L_E	0.10823571428571428	0.0	0.831
7qnw_H_L_E	0.10823571428571428	0.0	0.831
7w9f_A_B_E	0.10680555555555554	0.286	0.357
7cwn_G_F_A	0.1066904761904762	0.194	0.81
7e5r_M_U_A	0.1066904761904762	0.129	0.413
7e5r_T_V_B	0.1066904761904762	0.133	0.413
7e5s_I_K_B	0.1066904761904762	0.206	0.413
7e3l_D_E_A	0.10658809523809523	0.321	0.658
7prz_H_L_E	0.10627638888888888	0.406	0.774
7tas_H_L_E	0.10600039682539682	0.375	0.329
7tat_H_L_A	0.10600039682539682	0.321	0.329
7l7e_H_L_S	0.1052952380952381	0.296	0.652
7l7e_I_J_K	0.1052952380952381	0.321	0.652
7l5b_H_L_A	0.10389253246753247	0.176	0.465
7k9h_I_M_C	0.10337341269841269	0.172	0.262
7cah_E_D_A	0.10327619047619047	0.0	0.459
7cak_E_D_A	0.10327619047619047	0.0	0.646
7cwn_E_D_B	0.10327619047619047	0.0	0.623
7cwn_H_N_C	0.10327619047619047	0.0	0.623
7e5r_L_H_A	0.10327619047619047	0.0	0.646
7e5s_L_D_B	0.10327619047619047	0.0	0.646
7lxw_H_L_A	0.10228253968253968	0.0	0.327
7e7x_M_N_B	0.10227916666666666	0.0	0.469
7mzl_H_L_A	0.1020547619047619	0.515	0.644
7wcz_a_b_A	0.10164523809523808	0.179	0.455
7wd7_a_b_A	0.10164523809523808	0.231	0.455
6wps_C_D_B	0.10119166666666665	0.0	0.286
6wpt_D_E_A	0.10119166666666665	0.0	0.286
7bep_H_L_E	0.10119166666666665	0.0	0.667
7jx3_A_B_R	0.10119166666666665	0.0	0.664
7l0n_C_D_S	0.10119166666666665	0.0	0.664
7tly_A_B_I	0.10119166666666665	0.0	0.489
7tn0_B_A_I	0.10119166666666665	0.0	0.664
7tn0_C_D_S	0.10119166666666665	0.0	0.664
7msq_H_L_A	0.099925	0.0	0.695
7cwt_P_M_C	0.0997327380952381	0.0	0.284
7cwu_N_G_B	0.0997327380952381	0.0	0.284
7cwu_P_I_C	0.0997327380952381	0.0	0.284
7e5r_X_S_C	0.0997327380952381	0.0	0.284
7e5s_U_Q_B	0.0997327380952381	0.0	0.284
7e8c_H_L_A	0.09928701298701298	0.0	0.535
7e8f_H_L_A	0.09928701298701298	0.0	0.535
7k90_M_N_A	0.09868611111111111	0.241	0.567
7bnv_H_L_A	0.09507916666666666	0.028	0.66
7czt_H_L_A	0.09269166666666666	0.5	0.417
7cm4_H_L_A	0.09207023809523808	0.312	0.35
7qnw_A_B_E	0.09164801587301585	0.027	0.721
7lq7_P_Q_A	0.08995059523809525	0.045	0.764
7lq7_y_z_E	0.08995059523809525	0.047	0.764
7n8i_H_L_A	0.08670952380952382	0.0	0.432
7so9_C_B_A	0.08670952380952382	0.0	0.431
7soa_H_L_A	0.08670952380952382	0.0	0.431
7tm0_I_H_A	0.08670952380952382	0.0	0.433
7cwt_E_D_A	0.08450833333333334	0.083	0.357
7cyh_E_D_A	0.08450833333333334	0.088	0.357
7e5s_R_O_A	0.08450833333333334	0.094	0.543
7eam_C_D_B	0.08412738095238098	0.0	0.48
7l7e_C_D_b	0.08385218253968253	0.081	0.74
7l7e_E_F_G	0.08385218253968253	0.053	0.74
7f7e_C_L_E	0.08111230158730157	0.0	0.797
7ben_G_I_C	0.052404761904761905	0.083	0.796
7orb_E_F_X	0.052404761904761905	0.053	0.796
