abname	sesascore	episim	absim
7r8l_H_L_E	0.12438690476190477	0.0	0.751
7nd4_F_G_B	0.12398630952380953	0.0	0.464
7nd4_H_L_C	0.12398630952380953	0.0	0.464
7jx3_C_D_R	0.12346666666666666	0.0	0.53
7ben_D_F_C	0.12329563492063493	0.0	0.684
7ben_H_L_E	0.12329563492063493	0.0	0.684
7ora_H_L_C	0.12329563492063493	0.0	0.684
7ben_G_I_C	0.12319047619047618	0.0	0.844
7orb_E_F_X	0.12319047619047618	0.0	0.844
7k9j_I_M_B	0.12317083333333334	0.0	0.275
7k9j_J_N_C	0.12317083333333334	0.0	0.275
7k9k_H_L_A	0.12317083333333334	0.0	0.275
7bep_A_B_E	0.12315000000000001	0.0	0.786
7nd8_H_L_B	0.12315000000000001	0.0	0.786
7n5h_H_L_A	0.12289583333333333	0.345	0.302
7ld1_P_O_A	0.12276287878787881	0.273	0.688
7msq_H_L_A	0.12265357142857143	0.226	0.714
7kfw_C_D_B	0.12255357142857144	0.0	0.857
7k8s_H_L_A	0.122425	0.0	0.916
7k8s_M_N_C	0.122425	0.0	0.916
7k8s_O_P_B	0.122425	0.0	0.916
7k8t_M_N_B	0.122425	0.0	0.916
7k8t_O_P_A	0.122425	0.0	0.916
7ch5_H_L_R	0.12216250000000001	0.0	0.783
7qnw_A_B_E	0.12175059523809523	0.0	0.711
7czr_H_K_A	0.12115000000000001	0.0	0.594
7pqz_A_B_E	0.121125	0.0	0.593
7cm4_H_L_A	0.12061845238095237	0.0	0.358
7ps2_A_B_G	0.12016666666666667	0.0	0.777
7pry_C_D_I	0.12000833333333334	0.0	0.668
7mzl_H_L_A	0.11982380952380953	0.0	0.644
7m6d_H_L_C	0.11977083333333333	0.0	0.767
7s4s_H_L_A	0.11975	0.0	0.767
7lab_T_S_A	0.11940714285714286	0.0	0.655
7lab_Y_X_B	0.11940714285714286	0.0	0.655
7tas_H_L_E	0.11867582417582419	0.0	0.344
7tat_H_L_A	0.11867582417582419	0.0	0.344
7beo_C_D_X	0.11729563492063493	0.0	0.684
7beo_H_L_R	0.11729563492063493	0.0	0.684
7nd9_H_L_B	0.11729563492063493	0.0	0.652
6xdg_C_A_E	0.11713030303030306	0.0	0.589
7l7e_H_L_S	0.11620972222222221	0.0	0.67
7l7e_I_J_K	0.11620972222222221	0.0	0.67
6xc2_H_L_A	0.11525833333333334	0.0	0.848
6xc3_B_A_C	0.11525833333333334	0.0	0.848
7k8x_E_G_A	0.11447261904761905	0.0	0.489
7lq7_P_Q_A	0.11382500000000001	0.483	0.736
7lq7_y_z_E	0.11382500000000001	0.448	0.736
7qny_A_B_E	0.11376011904761904	0.0	0.527
7lrt_D_E_C	0.11317638888888888	0.0	0.681
7e88_A_B_C	0.11226942640692641	0.0	0.829
7e88_D_E_F	0.11226942640692641	0.0	0.829
7e88_G_H_I	0.11226942640692641	0.0	0.829
7q9g_E_F_B	0.11207738095238097	0.0	0.367
7q9k_D_E_B	0.10965	0.0	0.749
7lcn_H_L_C	0.10948832417582417	0.0	0.472
7m6g_R_S_B	0.10777857142857142	0.0	0.679
7v26_a_b_A	0.10773214285714286	0.0	0.463
7v26_c_d_C	0.10773214285714286	0.0	0.463
6xkq_H_L_A	0.10740833333333334	0.0	0.454
7czp_H_L_A	0.10650833333333334	0.0	0.375
7lxw_H_L_A	0.1064478715728716	0.0	0.343
7lss_H_L_B	0.1063017316017316	0.0	0.27
7f7e_C_L_E	0.10474444444444445	0.0	0.815
7kqe_H_L_A	0.10464101731601731	0.407	0.361
7kqe_I_N_B	0.10464101731601731	0.444	0.361
7m7b_H_L_A	0.10464101731601731	0.333	0.361
7ps7_A_B_E	0.10241944444444445	0.0	0.477
7ps7_H_L_R	0.10241944444444445	0.0	0.477
7mmo_A_B_C	0.102325	0.0	0.57
7mmo_D_E_F	0.102325	0.0	0.57
7ps6_H_L_E	0.10022083333333333	0.0	0.754
7ljr_S_T_A	0.0986517857142857	0.0	0.475
7akd_D_E_C	0.09808571428571428	0.0	0.287
6wps_C_D_B	0.09755555555555558	0.0	0.301
6wpt_D_E_A	0.09755555555555558	0.0	0.301
7bep_H_L_E	0.09755555555555558	0.0	0.686
7jx3_A_B_R	0.09755555555555558	0.0	0.683
7l0n_C_D_S	0.09755555555555558	0.0	0.683
7tly_A_B_I	0.09755555555555558	0.0	0.505
7tn0_B_A_I	0.09755555555555558	0.0	0.683
7tn0_C_D_S	0.09755555555555558	0.0	0.683
7e7y_A_B_R	0.0975202380952381	0.0	0.546
7e7y_C_D_E	0.0975202380952381	0.0	0.546
7k9h_I_M_C	0.09351250000000001	0.0	0.258
7kzb_H_L_C	0.09189047619047619	0.519	0.827
7ly0_H_L_A	0.08831666666666668	0.0	0.361
7ly2_G_I_B	0.08831666666666668	0.0	0.361
7eam_C_D_B	0.08724166666666666	0.0	0.481
7w9f_A_B_E	0.06959166666666665	0.0	0.36
7ej5_H_L_A	0.061625	0.0	0.462
7ej5_J_N_C	0.061625	0.0	0.462
