abname	sesascore	episim	absim
7dcx_A_F_C	0.12126904761904762	0.444	0.489
7dcx_E_H_K	0.12126904761904762	0.231	0.489
7r8o_H_L_B	0.12118242827434005	0.0	0.461
7r8o_M_N_E	0.12118242827434005	0.0	0.461
6xkq_H_L_A	0.12086428571428573	0.0	0.449
7lxw_H_L_A	0.11710496031746032	0.0	0.319
7ej5_H_L_A	0.11622380952380952	0.0	0.462
7ej5_J_N_C	0.11622380952380952	0.0	0.462
7e8c_H_L_A	0.11579950980392158	0.0	0.536
7e8f_H_L_A	0.11579950980392158	0.0	0.536
7e86_A_B_C	0.11525714285714286	0.0	0.835
7bel_A_B_R	0.11396320028011203	0.0	0.773
7bel_C_D_X	0.11396320028011203	0.0	0.773
7ora_D_E_C	0.11396320028011203	0.0	0.793
7cwt_E_D_A	0.112375	0.111	0.362
7cyh_E_D_A	0.112375	0.077	0.362
7e5s_R_O_A	0.112375	0.083	0.55
7e88_A_B_C	0.11222738095238094	0.0	0.801
7e88_D_E_F	0.11222738095238094	0.0	0.801
7e88_G_H_I	0.11222738095238094	0.0	0.801
7lxz_E_D_A	0.1120875	0.0	0.281
7ljr_S_T_A	0.11194444444444444	0.0	0.469
7mzf_H_L_A	0.11188630952380954	0.024	0.826
7akd_D_E_C	0.11168194444444446	0.0	0.278
7ps7_A_B_E	0.1113452380952381	0.0	0.47
7ps7_H_L_R	0.1113452380952381	0.0	0.47
7chs_H_L_E	0.1102029761904762	0.024	0.856
7e8f_C_B_R	0.10843769841269842	0.0	0.737
7dk2_A_B_C	0.10832678571428571	0.0	0.816
7q9k_D_E_B	0.10774523809523809	0.0	0.738
7ld1_P_O_A	0.10748333333333333	0.385	0.659
7eam_C_D_B	0.10664880952380953	0.0	0.488
7cwn_G_F_A	0.10575357142857143	0.0	0.808
7e5r_M_U_A	0.10575357142857143	0.0	0.412
7e5r_T_V_B	0.10575357142857143	0.0	0.412
7e5s_I_K_B	0.10575357142857143	0.0	0.412
7dk0_A_B_C	0.10484404761904761	0.0	0.531
7chc_A_B_R	0.10426626984126984	0.0	0.737
7che_A_B_R	0.10426626984126984	0.0	0.737
7chh_D_E_A	0.10426626984126984	0.0	0.737
7chh_J_K_C	0.10426626984126984	0.0	0.737
7tas_H_L_E	0.10379065656565657	0.0	0.331
7tat_H_L_A	0.10379065656565657	0.0	0.331
7q9f_H_L_A	0.10341785714285716	0.0	0.659
7q9f_J_K_C	0.10341785714285716	0.0	0.659
7m6d_H_L_C	0.10262629551820729	0.0	0.755
7s4s_H_L_A	0.10249047619047619	0.0	0.762
7kfv_C_D_B	0.10203293650793652	0.0	0.855
7kfv_F_G_E	0.10203293650793652	0.0	0.855
7cdi_H_L_E	0.10076488095238095	0.0	0.771
7q6e_E_F_B	0.1002482142857143	0.0	0.672
7q6e_J_K_C	0.1002482142857143	0.0	0.672
7np1_H_L_A	0.09976547619047621	0.0	0.829
7np1_I_M_B	0.09976547619047621	0.0	0.829
7np1_J_N_C	0.09976547619047621	0.026	0.829
7np1_K_O_D	0.09976547619047621	0.0	0.829
7ks9_H_L_B	0.09960833333333333	0.0	0.82
7jmo_H_L_A	0.09931855742296919	0.0	0.752
7k8m_A_B_E	0.09869642857142859	0.0	0.762
7c01_C_D_B	0.09846507936507935	0.024	0.824
7e5y_C_B_A	0.09833690476190475	0.0	0.721
7ly0_H_L_A	0.09403888888888891	0.0	0.331
7ly2_G_I_B	0.09403888888888891	0.0	0.331
7sc1_M_N_B	0.09334464285714286	0.027	0.815
7n3i_H_L_C	0.0922840336134454	0.026	0.767
6xc4_H_L_A	0.09228021978021977	0.0	0.772
6xc4_X_Y_Z	0.09228021978021977	0.0	0.772
6xc7_C_D_A	0.09228021978021977	0.0	0.772
7m6g_R_S_B	0.09216785714285715	0.0	0.66
7mzj_F_E_A	0.09110357142857142	0.0	0.57
7ch5_H_L_R	0.09077500000000001	0.0	0.767
6xc2_H_L_A	0.08259404761904761	0.022	0.843
6xc3_B_A_C	0.08259404761904761	0.023	0.843
7czr_H_K_A	0.08197261904761904	0.0	0.585
7r8l_H_L_E	0.08018690476190475	0.0	0.736
7chf_H_L_R	0.0792625	0.023	0.837
7e8c_D_E_C	0.0792625	0.0	0.831
7e8c_O_Q_A	0.0792625	0.0	0.831
7e8f_D_E_R	0.0792625	0.0	0.83
7kfw_C_D_B	0.07506626984126984	0.0	0.851
7dk4_a_b_A	0.07395714285714286	0.0	0.477
7dk4_e_f_C	0.07395714285714286	0.0	0.477
7dk7_c_d_B	0.07395714285714286	0.0	0.477
7bej_H_L_E	0.062108333333333335	0.044	0.837
7bek_H_L_E	0.062108333333333335	0.022	0.837
7nd6_H_L_B	0.062108333333333335	0.022	0.837
7q9g_E_F_B	0.04173214285714286	0.0	0.362
