abname	sesascore	episim	absim
7dpm_A_B_C	0.13325773809523814	0.0	0.782
7dpm_G_H_I	0.13325773809523814	0.0	0.782
7dpm_J_K_L	0.13325773809523814	0.0	0.782
7faf_g_f_B	0.1329904761904762	0.087	0.521
7tht_a_c_S	0.13261666666666666	0.5	0.322
7tht_H_L_C	0.13261666666666666	0.55	0.322
7m3i_H_L_R	0.1321107142857143	0.0	0.467
7m6d_H_L_C	0.13140000000000002	0.138	0.718
7m6g_R_S_B	0.13063154761904763	0.042	0.638
7bnv_H_L_A	0.13020555555555557	0.0	0.638
7qnw_A_B_E	0.13017380952380952	0.0	0.692
7v26_a_b_A	0.1281940476190476	0.0	0.446
7v26_c_d_C	0.1281940476190476	0.0	0.446
7mmo_A_B_C	0.12787857142857142	0.0	0.531
7mmo_D_E_F	0.12787857142857142	0.0	0.531
7akd_D_E_C	0.1276904761904762	0.0	0.288
7dk0_A_B_C	0.12748333333333334	0.304	0.506
7k90_M_N_A	0.12709166666666666	0.438	0.515
6xdg_C_A_E	0.12654821428571428	0.0	0.521
7e7x_M_N_B	0.1257	0.0	0.46
7e8c_H_L_A	0.12533055555555556	0.0	0.528
7e8f_H_L_A	0.12533055555555556	0.0	0.528
7kqe_H_L_A	0.12495238095238097	0.0	0.37
7kqe_I_N_B	0.12495238095238097	0.0	0.37
7m7b_H_L_A	0.12495238095238097	0.0	0.37
7djz_A_B_C	0.12377083333333333	0.409	0.65
7k9z_B_A_E	0.12371547619047618	0.278	0.655
7ben_G_I_C	0.12306190476190479	0.04	0.751
7orb_E_F_X	0.12306190476190479	0.0	0.751
7ps6_H_L_E	0.12294999999999999	0.0	0.717
7f7e_C_L_E	0.12269642857142858	0.0	0.745
7e3b_B_C_A	0.12246666666666667	0.074	0.519
7mf1_H_L_A	0.12086785714285715	0.3	0.454
7czp_H_L_A	0.12084166666666667	0.138	0.387
7qny_A_B_E	0.12050128205128208	0.115	0.512
7ej5_H_L_A	0.12002619047619047	0.15	0.468
7ej5_J_N_C	0.12002619047619047	0.111	0.468
7lcn_H_L_C	0.11996666666666667	0.0	0.459
7r6x_H_L_R	0.11921666666666665	0.0	0.763
7cm4_H_L_A	0.11834487179487181	0.381	0.354
7tas_H_L_E	0.11753392857142858	0.348	0.32
7tat_H_L_A	0.11753392857142858	0.333	0.32
7eam_C_D_B	0.11725459956709958	0.0	0.453
7n5h_H_L_A	0.11513869047619048	0.0	0.291
7s4s_H_L_A	0.11507361111111111	0.125	0.715
7k8x_E_G_A	0.114725	0.353	0.471
7bel_A_B_R	0.1139202380952381	0.0	0.785
7bel_C_D_X	0.1139202380952381	0.0	0.785
7ora_D_E_C	0.1139202380952381	0.0	0.76
7nd4_F_G_B	0.11344285714285714	0.238	0.498
7nd4_H_L_C	0.11344285714285714	0.286	0.498
7l2c_C_D_B	0.11342500000000001	0.0	0.462
7l2c_H_L_A	0.11342500000000001	0.0	0.462
7kfv_C_D_B	0.1126111111111111	0.114	0.8
7kfv_F_G_E	0.1126111111111111	0.114	0.8
7czr_H_K_A	0.11198988095238095	0.138	0.579
7rkv_D_H_B	0.11020833333333334	0.0	0.508
7rkv_E_F_A	0.11020833333333334	0.0	0.508
7rkv_G_L_C	0.11020833333333334	0.0	0.508
7mzf_H_L_A	0.11007440476190475	0.114	0.77
7e86_A_B_C	0.10990416666666665	0.182	0.768
7c01_C_D_B	0.10968214285714287	0.118	0.773
7ps2_A_B_G	0.10914583333333332	0.2	0.719
7e5y_C_B_A	0.10865	0.138	0.668
7mzl_H_L_A	0.10849960317460318	0.233	0.646
7jmo_H_L_A	0.1076329365079365	0.114	0.709
7n3i_H_L_C	0.10666309523809524	0.125	0.73
7lab_T_S_A	0.1042779761904762	0.0	0.617
7lab_Y_X_B	0.1042779761904762	0.0	0.617
7cah_E_D_A	0.10223551587301587	0.0	0.444
7cak_E_D_A	0.10223551587301587	0.0	0.624
7cwn_E_D_B	0.10223551587301587	0.0	0.603
7cwn_H_N_C	0.10223551587301587	0.0	0.603
7e5r_L_H_A	0.10223551587301587	0.0	0.624
7e5s_L_D_B	0.10223551587301587	0.0	0.624
7lxw_H_L_A	0.10219166666666667	0.0	0.299
7r8l_H_L_E	0.10206785714285714	0.125	0.7
7chs_H_L_E	0.10036666666666667	0.114	0.782
7ks9_H_L_B	0.10032777777777778	0.111	0.785
6zdg_B_C_A	0.09975	0.0	0.786
6zdh_D_F_B	0.09975	0.0	0.786
6zdh_G_I_C	0.09975	0.0	0.786
6zfo_B_C_A	0.09975	0.0	0.786
7nx9_H_L_E	0.09975	0.0	0.786
7nxa_H_L_E	0.09975	0.0	0.786
7nxb_H_L_E	0.09975	0.0	0.786
7qnw_H_L_E	0.09975	0.0	0.786
7bem_H_L_E	0.09953035714285714	0.108	0.412
7r8o_H_L_B	0.09854652014652016	0.476	0.44
7r8o_M_N_E	0.09854652014652016	0.45	0.44
7kzb_H_L_C	0.09847936507936508	0.0	0.763
7dk4_a_b_A	0.09597916666666666	0.308	0.462
7dk4_e_f_C	0.09597916666666666	0.333	0.462
7dk7_c_d_B	0.09597916666666666	0.267	0.462
7k8m_A_B_E	0.09552380952380954	0.133	0.715
7mzj_F_E_A	0.09520595238095239	0.167	0.537
7ra8_C_D_B	0.0940642857142857	0.0	0.266
7pqy_B_C_A	0.09395238095238094	0.167	0.783
7pqz_H_L_E	0.09395238095238094	0.167	0.783
7q0g_H_L_E	0.09395238095238094	0.172	0.783
7bej_H_L_E	0.09053214285714287	0.103	0.766
7bek_H_L_E	0.09053214285714287	0.105	0.766
7nd6_H_L_B	0.09053214285714287	0.105	0.766
7pqz_A_B_E	0.08596749084249083	0.0	0.517
6xc2_H_L_A	0.08589880952380952	0.103	0.778
6xc3_B_A_C	0.08589880952380952	0.081	0.778
7dk2_A_B_C	0.08483333333333334	0.161	0.792
6wps_C_D_B	0.08452380952380951	0.0	0.273
6wpt_D_E_A	0.08452380952380951	0.0	0.273
7bep_H_L_E	0.08452380952380951	0.0	0.639
7jx3_A_B_R	0.08452380952380951	0.0	0.635
7l0n_C_D_S	0.08452380952380951	0.0	0.635
7tly_A_B_I	0.08452380952380951	0.0	0.462
7tn0_B_A_I	0.08452380952380951	0.0	0.635
7tn0_C_D_S	0.08452380952380951	0.0	0.635
7np1_H_L_A	0.08416130952380954	0.148	0.772
7np1_I_M_B	0.08416130952380954	0.148	0.772
7np1_J_N_C	0.08416130952380954	0.125	0.772
7np1_K_O_D	0.08416130952380954	0.143	0.772
7ch5_H_L_R	0.08327046703296705	0.125	0.719
7cdi_H_L_E	0.08241904761904763	0.129	0.716
7kfw_C_D_B	0.08111944444444442	0.147	0.793
7dcx_A_F_C	0.08063333333333332	0.0	0.466
7dcx_E_H_K	0.08063333333333332	0.048	0.466
7ly0_H_L_A	0.0804875	0.0	0.308
7ly2_G_I_B	0.0804875	0.0	0.308
7e88_A_B_C	0.0794404761904762	0.103	0.761
7e88_D_E_F	0.0794404761904762	0.138	0.761
7e88_G_H_I	0.0794404761904762	0.1	0.761
7wd9_G_H_C	0.07918560606060608	0.0	0.436
7wk9_a_b_B	0.07918560606060608	0.0	0.436
7wk9_c_d_C	0.07918560606060608	0.0	0.436
6xc4_H_L_A	0.07488095238095238	0.133	0.727
6xc4_X_Y_Z	0.07488095238095238	0.133	0.727
6xc7_C_D_A	0.07488095238095238	0.138	0.727
7sc1_M_N_B	0.0711125	0.133	0.773
7ld1_P_O_A	0.06375833333333332	0.0	0.646
7chf_H_L_R	0.06345079365079366	0.108	0.783
7e8c_D_E_C	0.06345079365079366	0.125	0.781
7e8c_O_Q_A	0.06345079365079366	0.121	0.781
7e8f_D_E_R	0.06345079365079366	0.118	0.783
7q9g_E_F_B	0.044875	0.028	0.336
