abname	sesascore	episim	absim
7msq_H_L_A	0.1136654761904762	0.0	0.486
7ljr_S_T_A	0.11326190476190477	0.079	0.333
7m42_B_A_E	0.11312380952380952	0.037	0.702
6xdg_C_A_E	0.11274940476190476	0.529	0.711
7mzl_H_L_A	0.11259404761904762	0.075	0.461
7pry_C_D_I	0.1123734126984127	0.3	0.483
7eam_C_D_B	0.11196531385281384	0.03	0.368
7bem_H_L_E	0.1119107142857143	0.068	0.287
7lxw_H_L_A	0.1114154761904762	0.0	0.249
7czr_H_K_A	0.11023333333333335	0.054	0.364
7djz_A_B_C	0.10970833333333334	0.088	0.441
7rkv_D_H_B	0.10942619047619048	0.0	0.615
7rkv_E_F_A	0.10942619047619048	0.0	0.615
7rkv_G_L_C	0.10942619047619048	0.0	0.615
7e7y_A_B_R	0.10835555555555555	0.0	0.665
7e7y_C_D_E	0.10835555555555555	0.0	0.665
7ly0_H_L_A	0.10829742063492062	0.0	0.262
7ly2_G_I_B	0.10829742063492062	0.0	0.262
7ra8_C_D_B	0.10757420634920635	0.034	0.261
7bnv_H_L_A	0.10737579365079367	0.0	0.438
7lab_T_S_A	0.10715317460317461	0.0	0.429
7lab_Y_X_B	0.10715317460317461	0.0	0.429
7k90_M_N_A	0.10604285714285715	0.036	0.709
7f7e_C_L_E	0.10505833333333336	0.6	0.443
7m6g_R_S_B	0.10476686507936508	0.409	0.452
7wd9_G_H_C	0.10418869047619048	0.0	0.356
7wk9_a_b_B	0.10418869047619048	0.0	0.356
7wk9_c_d_C	0.10418869047619048	0.0	0.356
7qnw_A_B_E	0.10336904761904765	0.192	0.475
7l7e_H_L_S	0.10299047619047619	0.0	0.423
7l7e_I_J_K	0.10299047619047619	0.0	0.423
7ps2_A_B_G	0.10231428571428572	0.029	0.456
7beo_C_D_X	0.10213630952380953	0.0	0.433
7beo_H_L_R	0.10213630952380953	0.0	0.433
7nd9_H_L_B	0.10213630952380953	0.0	0.42
7s4s_H_L_A	0.10165	0.05	0.444
7qny_A_B_E	0.10163571428571427	0.129	0.612
7ben_D_F_C	0.10145297619047619	0.0	0.435
7ben_H_L_E	0.10145297619047619	0.0	0.435
7ora_H_L_C	0.10145297619047619	0.0	0.435
7chc_A_B_R	0.10135833333333333	0.167	0.436
7che_A_B_R	0.10135833333333333	0.125	0.436
7chh_D_E_A	0.10135833333333333	0.167	0.436
7chh_J_K_C	0.10135833333333333	0.074	0.436
7byr_H_L_B	0.10132916666666666	0.148	0.23
7pqz_A_B_E	0.10000833333333334	0.611	0.648
7jmo_H_L_A	0.09943333333333332	0.047	0.453
7chs_H_L_E	0.09880119047619049	0.071	0.447
7e3l_D_E_A	0.09850833333333332	0.0	0.424
7m6d_H_L_C	0.0968952380952381	0.0	0.45
7kfw_C_D_B	0.09621785714285715	0.071	0.455
7dk0_A_B_C	0.09610119047619047	0.161	0.563
7nd4_F_G_B	0.09591666666666668	0.067	0.63
7nd4_H_L_C	0.09591666666666668	0.065	0.63
6xc2_H_L_A	0.09564880952380954	0.065	0.452
6xc3_B_A_C	0.09564880952380954	0.045	0.452
7bel_A_B_R	0.09516825396825399	0.0	0.447
7bel_C_D_X	0.09516825396825399	0.0	0.447
7ora_D_E_C	0.09516825396825399	0.0	0.452
7ks9_H_L_B	0.09495119047619048	0.07	0.46
7np1_H_L_A	0.09428141025641025	0.0	0.446
7np1_I_M_B	0.09428141025641025	0.0	0.446
7np1_J_N_C	0.09428141025641025	0.024	0.446
7np1_K_O_D	0.09428141025641025	0.0	0.446
7r8l_H_L_E	0.09353141025641026	0.05	0.439
7kfv_C_D_B	0.09348035714285714	0.071	0.452
7kfv_F_G_E	0.09348035714285714	0.071	0.452
7n3i_H_L_C	0.09295998168498168	0.05	0.462
7pqy_B_C_A	0.09264166666666666	0.025	0.45
7pqz_H_L_E	0.09264166666666666	0.025	0.45
7q0g_H_L_E	0.09264166666666666	0.0	0.45
7mzf_H_L_A	0.09238333333333335	0.071	0.456
6w41_H_L_C	0.0912267857142857	0.0	0.457
6xc7_H_L_A	0.0912267857142857	0.0	0.457
7a5s_H_L_A	0.0912267857142857	0.0	0.429
7r8l_C_D_E	0.0912267857142857	0.0	0.457
7k8s_H_L_A	0.09060000000000001	0.067	0.48
7k8s_M_N_C	0.09060000000000001	0.036	0.48
7k8s_O_P_B	0.09060000000000001	0.08	0.48
7k8t_M_N_B	0.09060000000000001	0.0	0.48
7k8t_O_P_A	0.09060000000000001	0.059	0.48
7faf_g_f_B	0.08995416666666667	0.292	0.338
7n5h_H_L_A	0.08819761904761904	0.0	0.27
7ben_G_I_C	0.0880607142857143	0.391	0.454
7orb_E_F_X	0.0880607142857143	0.435	0.454
7ps6_H_L_E	0.08750952380952381	0.4	0.484
7e86_A_B_C	0.08740833333333334	0.047	0.454
7r6x_H_L_R	0.08740416666666666	0.0	0.456
6xc4_H_L_A	0.08694166666666667	0.026	0.453
6xc4_X_Y_Z	0.08694166666666667	0.026	0.453
6xc7_C_D_A	0.08694166666666667	0.026	0.453
7c01_C_D_B	0.08691666666666668	0.0	0.47
7dk2_A_B_C	0.0866297619047619	0.077	0.461
7lrt_D_E_C	0.08649166666666668	0.0	0.433
7k8m_A_B_E	0.085975	0.053	0.465
7chf_H_L_R	0.08585273109243696	0.068	0.452
7e8c_D_E_C	0.08585273109243696	0.077	0.451
7e8c_O_Q_A	0.08585273109243696	0.103	0.451
7e8f_D_E_R	0.08585273109243696	0.073	0.452
7n8i_H_L_A	0.08541666666666667	0.0	0.239
7so9_C_B_A	0.08541666666666667	0.0	0.241
7soa_H_L_A	0.08541666666666667	0.0	0.241
7tm0_I_H_A	0.08541666666666667	0.0	0.243
7sc1_M_N_B	0.08524940476190476	0.026	0.458
7e88_A_B_C	0.08234558823529411	0.027	0.444
7e88_D_E_F	0.08234558823529411	0.026	0.444
7e88_G_H_I	0.08234558823529411	0.026	0.444
7cdi_H_L_E	0.08095833333333334	0.0	0.439
7lq7_P_Q_A	0.0808404761904762	0.0	0.445
7lq7_y_z_E	0.0808404761904762	0.0	0.445
7dcx_A_F_C	0.08075	0.079	0.402
7dcx_E_H_K	0.08075	0.0	0.402
7akd_D_E_C	0.0795047619047619	0.0	0.265
7ch5_H_L_R	0.07880714285714287	0.024	0.443
6zdg_B_C_A	0.07621904761904762	0.0	0.463
6zdh_D_F_B	0.07621904761904762	0.0	0.463
6zdh_G_I_C	0.07621904761904762	0.0	0.463
6zfo_B_C_A	0.07621904761904762	0.0	0.463
7nx9_H_L_E	0.07621904761904762	0.0	0.463
7nxa_H_L_E	0.07621904761904762	0.0	0.463
7nxb_H_L_E	0.07621904761904762	0.0	0.463
7qnw_H_L_E	0.07621904761904762	0.0	0.463
7kmk_I_M_B	0.07421964285714286	0.0	0.464
7kxk_I_M_B	0.07421964285714286	0.032	0.464
7ej5_H_L_A	0.07375	0.0	0.349
7ej5_J_N_C	0.07375	0.0	0.349
7bej_H_L_E	0.07317738095238095	0.065	0.443
7bek_H_L_E	0.07317738095238095	0.067	0.443
7nd6_H_L_B	0.07317738095238095	0.067	0.443
7w9f_A_B_E	0.0709375	0.0	0.297
7q9g_E_F_B	0.05906666666666667	0.0	0.235
6wps_C_D_B	0.05735357142857143	0.103	0.238
6wpt_D_E_A	0.05735357142857143	0.036	0.238
7bep_H_L_E	0.05735357142857143	0.107	0.443
7jx3_A_B_R	0.05735357142857143	0.107	0.439
7l0n_C_D_S	0.05735357142857143	0.129	0.439
7tly_A_B_I	0.05735357142857143	0.115	0.292
7tn0_B_A_I	0.05735357142857143	0.107	0.439
7tn0_C_D_S	0.05735357142857143	0.107	0.439
7ld1_P_O_A	0.04773928571428572	0.0	0.427
