abname	sesascore	episim	absim
7kxk_I_M_B	0.13848690476190476	0.0	0.695
7q6e_E_F_B	0.1384345238095238	0.0	0.755
7q6e_J_K_C	0.1384345238095238	0.0	0.755
7lxz_E_D_A	0.13834285714285716	0.0	0.361
7ps0_B_C_A	0.1362904761904762	0.0	0.474
7e8c_H_L_A	0.13565714285714287	0.0	0.468
7e8f_H_L_A	0.13565714285714287	0.0	0.468
7cdj_H_L_E	0.1354154761904762	0.0	0.681
7pqy_B_C_A	0.13203333333333336	0.028	0.66
7pqz_H_L_E	0.13203333333333336	0.028	0.66
7q0g_H_L_E	0.13203333333333336	0.029	0.66
6xdg_B_D_E	0.12997857142857142	0.0	0.677
7djz_A_B_C	0.12964404761904763	0.0	0.78
7chc_A_B_R	0.12894166666666668	0.0	0.648
7che_A_B_R	0.12894166666666668	0.0	0.648
7chh_D_E_A	0.12894166666666668	0.0	0.648
7chh_J_K_C	0.12894166666666668	0.0	0.648
7mzl_H_L_A	0.12857380952380953	0.026	0.677
7mf1_H_L_A	0.12829047619047618	0.0	0.504
7ps6_H_L_E	0.12617142857142857	0.0	0.68
7l5b_H_L_A	0.12599583333333333	0.0	0.477
7rkv_D_H_B	0.12597916666666664	0.0	0.476
7rkv_E_F_A	0.12597916666666664	0.0	0.476
7rkv_G_L_C	0.12597916666666664	0.0	0.476
6xkq_H_L_A	0.12590714285714288	0.0	0.465
7e8f_C_B_R	0.12582500000000002	0.0	0.648
7lab_T_S_A	0.12551071428571428	0.0	0.726
7lab_Y_X_B	0.12551071428571428	0.0	0.726
7n3i_H_L_C	0.12545363247863248	0.027	0.726
7k90_M_N_A	0.12468571428571429	0.0	0.465
7e7x_M_N_B	0.12433809523809525	0.0	0.481
7ks9_H_L_B	0.12381250000000002	0.024	0.671
7lrt_D_E_C	0.1238107142857143	0.0	0.735
7kqe_H_L_A	0.12357857142857143	0.0	0.364
7kqe_I_N_B	0.12357857142857143	0.0	0.364
7m7b_H_L_A	0.12357857142857143	0.0	0.364
7kfv_C_D_B	0.12350337301587301	0.025	0.682
7kfv_F_G_E	0.12350337301587301	0.025	0.682
7czr_H_K_A	0.1228517857142857	0.029	0.499
7kmg_A_B_C	0.12223214285714286	0.0	0.664
7czp_H_L_A	0.12221666666666667	0.0	0.366
7nd4_F_G_B	0.12204880952380952	0.0	0.454
7nd4_H_L_C	0.12204880952380952	0.0	0.454
7bem_H_L_E	0.12077857142857143	0.024	0.333
7e86_A_B_C	0.12066249999999999	0.025	0.672
7s0e_H_L_A	0.12047083333333333	0.0	0.672
7m42_B_A_E	0.11958809523809524	0.0	0.48
7cwt_P_M_C	0.11950833333333333	0.0	0.289
7cwu_N_G_B	0.11950833333333333	0.0	0.289
7cwu_P_I_C	0.11950833333333333	0.0	0.289
7e5r_X_S_C	0.11950833333333333	0.0	0.289
7e5s_U_Q_B	0.11950833333333333	0.0	0.289
7bnv_H_L_A	0.1189827380952381	1.0	1.0
7lcn_H_L_C	0.11885952380952382	0.0	0.482
7mzj_F_E_A	0.11874999999999998	0.0	0.462
7cdi_H_L_E	0.11817916666666665	0.028	0.725
7e88_A_B_C	0.11766904761904763	0.03	0.659
7e88_D_E_F	0.11766904761904763	0.029	0.659
7e88_G_H_I	0.11766904761904763	0.029	0.659
7sn3_F_G_B	0.11763750000000002	0.0	0.664
7sn3_H_L_C	0.11763750000000002	0.0	0.664
7wd9_G_H_C	0.11763611111111112	0.0	0.481
7wk9_a_b_B	0.11763611111111112	0.0	0.481
7wk9_c_d_C	0.11763611111111112	0.0	0.481
7k8m_A_B_E	0.11752499999999999	0.029	0.731
7msq_H_L_A	0.11729067460317462	0.0	0.672
7q9k_D_E_B	0.11686527777777779	0.0	0.698
7mmo_A_B_C	0.11672500000000001	0.0	0.548
7mmo_D_E_F	0.11672500000000001	0.0	0.548
7s4s_H_L_A	0.11664444444444443	0.027	0.717
7ps7_A_B_E	0.11628373015873017	0.0	0.478
7ps7_H_L_R	0.11628373015873017	0.0	0.478
7akd_D_E_C	0.1162345238095238	0.0	0.347
7e3b_B_C_A	0.11573690476190476	0.033	0.495
7jmo_H_L_A	0.11520138888888888	0.025	0.718
7e7y_A_B_R	0.11477261904761903	0.0	0.472
7e7y_C_D_E	0.11477261904761903	0.0	0.472
7k8x_E_G_A	0.11418170995670997	0.0	0.495
6xdg_C_A_E	0.11369722222222223	0.0	0.478
7mzf_H_L_A	0.11318750000000001	0.025	0.677
7jx3_C_D_R	0.11302619047619047	0.0	0.478
7m6d_H_L_C	0.1129888888888889	0.029	0.714
7pqz_A_B_E	0.11283571428571429	0.0	0.475
7kqb_H_L_A	0.11252857142857145	0.0	0.493
7kqb_K_J_C	0.11252857142857145	0.0	0.493
7r8l_H_L_E	0.11222069597069598	0.027	0.705
7n8i_H_L_A	0.11195833333333334	0.0	0.295
7so9_C_B_A	0.11195833333333334	0.0	0.294
7soa_H_L_A	0.11195833333333334	0.0	0.294
7tm0_I_H_A	0.11195833333333334	0.0	0.296
7v26_a_b_A	0.11192083333333333	0.0	0.438
7v26_c_d_C	0.11192083333333333	0.0	0.438
7bep_A_B_E	0.11151884920634922	0.0	0.638
7nd8_H_L_B	0.11151884920634922	0.0	0.638
7ps2_A_B_G	0.11086666666666667	0.0	0.658
7k9j_I_M_B	0.11047658730158731	0.0	0.298
7k9j_J_N_C	0.11047658730158731	0.0	0.298
7k9k_H_L_A	0.11047658730158731	0.0	0.298
7dpm_A_B_C	0.11034940476190477	0.0	0.666
7dpm_G_H_I	0.11034940476190477	0.0	0.666
7dpm_J_K_L	0.11034940476190477	0.0	0.666
7chs_H_L_E	0.11028730158730159	0.025	0.671
7k9z_H_L_E	0.11019583333333333	0.148	0.723
7cm4_H_L_A	0.1100160173160173	0.0	0.343
7m6g_R_S_B	0.10989642857142858	0.0	0.751
7lss_H_L_B	0.10952083333333336	0.0	0.252
7bej_H_L_E	0.10904126984126987	0.023	0.679
7bek_H_L_E	0.10904126984126987	0.023	0.679
7nd6_H_L_B	0.10904126984126987	0.023	0.679
7eam_C_D_B	0.10879603174603175	0.304	0.487
7e3l_D_E_A	0.10860833333333333	0.0	0.729
7ljr_S_T_A	0.10831666666666667	0.0	0.522
7tas_H_L_E	0.10794404761904762	0.0	0.276
7tat_H_L_A	0.10794404761904762	0.0	0.276
7np1_H_L_A	0.10761910866910868	0.031	0.692
7np1_I_M_B	0.10761910866910868	0.031	0.692
7np1_J_N_C	0.10761910866910868	0.027	0.692
7np1_K_O_D	0.10761910866910868	0.03	0.692
7k8s_H_L_A	0.1074452380952381	0.0	0.665
7k8s_M_N_C	0.1074452380952381	0.0	0.665
7k8s_O_P_B	0.1074452380952381	0.0	0.665
7k8t_M_N_B	0.1074452380952381	0.0	0.665
7k8t_O_P_A	0.1074452380952381	0.0	0.665
7ch5_H_L_R	0.10708353174603177	0.027	0.718
7bel_A_B_R	0.10680357142857143	0.458	0.646
7bel_C_D_X	0.10680357142857143	0.5	0.646
7ora_D_E_C	0.10680357142857143	0.458	0.655
7k9h_I_M_C	0.1065204365079365	0.0	0.261
6wps_C_D_B	0.10644323593073593	0.0	0.355
6wpt_D_E_A	0.10644323593073593	0.0	0.355
7bep_H_L_E	0.10644323593073593	0.0	0.755
7jx3_A_B_R	0.10644323593073593	0.0	0.754
7l0n_C_D_S	0.10644323593073593	0.0	0.754
7tly_A_B_I	0.10644323593073593	0.0	0.556
7tn0_B_A_I	0.10644323593073593	0.0	0.754
7tn0_C_D_S	0.10644323593073593	0.0	0.754
7czt_H_L_A	0.1061559523809524	0.0	0.378
7kzb_H_L_C	0.10607738095238095	0.0	0.665
7kfw_C_D_B	0.10602559523809524	0.025	0.679
7faf_g_f_B	0.1056972222222222	0.0	0.497
7dk2_A_B_C	0.10449920634920636	0.0	0.678
7l7e_C_D_b	0.10341287878787879	0.0	0.68
7l7e_E_F_G	0.10341287878787879	0.0	0.68
7mzj_H_L_A	0.10152857142857143	0.029	0.664
7dk0_A_B_C	0.10117777777777778	0.0	0.63
7w9f_A_B_E	0.1003672619047619	0.0	0.375
7lxw_H_L_A	0.10036250000000001	0.0	0.269
7qny_A_B_E	0.10022777777777779	0.069	0.47
7r6x_H_L_R	0.0998529761904762	0.0	0.68
7qnw_A_B_E	0.09941666666666668	0.0	0.672
7r8o_H_L_B	0.09914702380952381	0.0	0.481
7r8o_M_N_E	0.09914702380952381	0.0	0.481
6xc2_H_L_A	0.09899880952380952	0.023	0.678
6xc3_B_A_C	0.09899880952380952	0.024	0.678
7l2c_C_D_B	0.09862440476190477	0.0	0.492
7l2c_H_L_A	0.09862440476190477	0.0	0.492
7cah_E_D_A	0.09833829365079366	0.0	0.492
7cak_E_D_A	0.09833829365079366	0.0	0.683
7cwn_E_D_B	0.09833829365079366	0.0	0.663
7cwn_H_N_C	0.09833829365079366	0.0	0.663
7e5r_L_H_A	0.09833829365079366	0.0	0.683
7e5s_L_D_B	0.09833829365079366	0.0	0.683
7l7e_H_L_S	0.09797619047619047	0.0	0.735
7l7e_I_J_K	0.09797619047619047	0.0	0.735
7dcx_A_F_C	0.09728690476190477	0.0	0.492
7dcx_E_H_K	0.09728690476190477	0.022	0.492
7sc1_M_N_B	0.09722499999999999	0.029	0.658
7m3i_H_L_R	0.09662936507936509	0.0	0.478
7n5h_H_L_A	0.09530952380952382	0.0	0.343
7tht_a_c_S	0.09509166666666669	0.0	0.322
7tht_H_L_C	0.09509166666666669	0.0	0.322
7ej5_H_L_A	0.09395654761904762	0.0	0.487
7ej5_J_N_C	0.09395654761904762	0.0	0.487
7ld1_P_O_A	0.09255000000000001	0.0	0.716
7lq7_P_Q_A	0.09234404761904762	0.0	0.705
7lq7_y_z_E	0.09234404761904762	0.0	0.705
7ra8_C_D_B	0.0914293650793651	0.0	0.303
7ly0_H_L_A	0.09027500000000001	0.0	0.28
7ly2_G_I_B	0.09027500000000001	0.0	0.28
7dk4_a_b_A	0.08983333333333333	0.0	0.471
7dk4_e_f_C	0.08983333333333333	0.0	0.471
7dk7_c_d_B	0.08983333333333333	0.0	0.471
6zdg_B_C_A	0.08979999999999999	0.0	0.67
6zdh_D_F_B	0.08979999999999999	0.0	0.67
6zdh_G_I_C	0.08979999999999999	0.0	0.67
6zfo_B_C_A	0.08979999999999999	0.0	0.67
7nx9_H_L_E	0.08979999999999999	0.0	0.67
7nxa_H_L_E	0.08979999999999999	0.0	0.67
7nxb_H_L_E	0.08979999999999999	0.0	0.67
7qnw_H_L_E	0.08979999999999999	0.0	0.67
7q9g_E_F_B	0.08680000000000002	0.0	0.337
7ben_G_I_C	0.07869166666666665	0.0	0.645
7orb_E_F_X	0.07869166666666665	0.0	0.645
7chf_H_L_R	0.076075	0.024	0.683
7e8c_D_E_C	0.076075	0.027	0.684
7e8c_O_Q_A	0.076075	0.026	0.684
7e8f_D_E_R	0.076075	0.026	0.683
