abname	sesascore	episim	absim
6w41_H_L_C	0.11100416666666668	0.2	0.487
6xc7_H_L_A	0.11100416666666668	0.262	0.487
7a5s_H_L_A	0.11100416666666668	0.13	0.449
7r8l_C_D_E	0.11100416666666668	0.268	0.487
7bel_A_B_R	0.11092142857142856	0.019	0.469
7bel_C_D_X	0.11092142857142856	0.019	0.469
7ora_D_E_C	0.11092142857142856	0.019	0.477
7kmg_A_B_C	0.11070000000000002	0.021	0.45
7czp_H_L_A	0.11048154761904763	0.122	0.333
7cm4_H_L_A	0.11038333333333332	0.085	0.307
7czr_H_K_A	0.11037023809523809	0.25	0.37
7m42_B_A_E	0.11008769841269843	0.048	0.381
7kzb_H_L_C	0.10984212454212454	0.325	0.481
7pry_C_D_I	0.10825	0.024	0.503
7f62_H_L_A	0.10661428571428572	0.065	0.361
7beh_H_L_E	0.1059577380952381	0.047	0.375
7nd7_F_G_B	0.1059577380952381	0.045	0.389
7nd7_J_K_C	0.1059577380952381	0.044	0.389
7lxw_H_L_A	0.10566117216117214	0.0	0.249
7lxz_E_D_A	0.10488690476190478	0.044	0.263
7mzj_H_L_A	0.10481964285714286	0.0	0.464
7ps0_B_C_A	0.10416468253968254	0.045	0.426
7k9z_B_A_E	0.10302202380952381	0.023	0.486
6wps_C_D_B	0.10222916666666669	0.0	0.269
6wpt_D_E_A	0.10222916666666669	0.0	0.269
7bep_H_L_E	0.10222916666666669	0.0	0.458
7jx3_A_B_R	0.10222916666666669	0.0	0.457
7l0n_C_D_S	0.10222916666666669	0.0	0.457
7tly_A_B_I	0.10222916666666669	0.0	0.371
7tn0_B_A_I	0.10222916666666669	0.0	0.457
7tn0_C_D_S	0.10222916666666669	0.0	0.457
7tht_a_c_S	0.10184583333333334	0.02	0.267
7tht_H_L_C	0.10184583333333334	0.039	0.267
7ps7_A_B_E	0.10170833333333333	0.024	0.426
7ps7_H_L_R	0.10170833333333333	0.024	0.426
7ljr_S_T_A	0.10151944444444444	0.018	0.339
7kn3_H_L_A	0.10121607142857143	0.057	0.492
7e7x_M_N_B	0.1004168956043956	0.0	0.372
7qny_A_B_E	0.10016666666666667	0.0	0.385
7s0e_H_L_A	0.09996428571428573	0.0	0.483
7czt_H_L_A	0.09926547619047618	0.188	0.313
7k9h_I_M_C	0.09897619047619048	0.0	0.267
7cwt_P_M_C	0.09749464285714285	0.0	0.252
7cwu_N_G_B	0.09749464285714285	0.0	0.252
7cwu_P_I_C	0.09749464285714285	0.0	0.252
7e5r_X_S_C	0.09749464285714285	0.0	0.252
7e5s_U_Q_B	0.09749464285714285	0.0	0.252
7q9k_D_E_B	0.09747222222222221	0.023	0.464
6xdg_C_A_E	0.09719305555555556	0.0	0.405
7faf_g_f_B	0.09648928571428571	0.0	0.346
7czy_H_K_A	0.09557083333333334	0.095	0.363
7k9z_H_L_E	0.09521904761904762	0.0	0.466
7n8i_H_L_A	0.0945212912087912	0.0	0.285
7so9_C_B_A	0.0945212912087912	0.0	0.284
7soa_H_L_A	0.0945212912087912	0.0	0.284
7tm0_I_H_A	0.0945212912087912	0.0	0.286
7lss_H_L_B	0.09431414835164834	0.0	0.285
7ly0_H_L_A	0.09207705627705627	0.0	0.27
7ly2_G_I_B	0.09207705627705627	0.0	0.27
6zdg_B_C_A	0.09159583333333333	0.333	0.486
6zdh_D_F_B	0.09159583333333333	0.326	0.486
6zdh_G_I_C	0.09159583333333333	0.318	0.486
6zfo_B_C_A	0.09159583333333333	0.279	0.486
7nx9_H_L_E	0.09159583333333333	0.2	0.486
7nxa_H_L_E	0.09159583333333333	0.227	0.486
7nxb_H_L_E	0.09159583333333333	0.256	0.486
7qnw_H_L_E	0.09159583333333333	0.25	0.486
6xdg_B_D_E	0.08996428571428572	0.073	0.495
7ej5_H_L_A	0.08955416666666668	0.0	0.382
7ej5_J_N_C	0.08955416666666668	0.0	0.382
7qnw_A_B_E	0.08774523809523811	0.068	0.502
7mzk_N_M_B	0.08479107142857142	0.023	0.46
7e3l_D_E_A	0.08391785714285714	0.045	0.453
7wcz_a_b_A	0.08387857142857143	0.024	0.633
7wd7_a_b_A	0.08387857142857143	0.025	0.633
7akd_D_E_C	0.08360238095238096	0.0	0.315
7w9f_A_B_E	0.08170833333333334	0.047	0.505
7ben_D_F_C	0.08007261904761905	0.045	0.45
7ben_H_L_E	0.08007261904761905	0.07	0.45
7ora_H_L_C	0.08007261904761905	0.047	0.45
7q9f_H_L_A	0.07740833333333333	0.0	0.458
7q9f_J_K_C	0.07740833333333333	0.0	0.458
7beo_C_D_X	0.07648928571428572	0.047	0.45
7beo_H_L_R	0.07648928571428572	0.045	0.45
7nd9_H_L_B	0.07648928571428572	0.07	0.434
7lcn_H_L_C	0.0742922743922744	0.0	0.376
7k9j_I_M_B	0.07424345238095238	0.0	0.28
7k9j_J_N_C	0.07424345238095238	0.0	0.28
7k9k_H_L_A	0.07424345238095238	0.0	0.28
7e8f_C_B_R	0.07289702380952381	0.0	0.47
7prz_H_L_E	0.07253906926406926	0.2	0.482
7kqb_H_L_A	0.07241666666666666	0.04	0.369
7kqb_K_J_C	0.07241666666666666	0.039	0.369
7lrt_D_E_C	0.07091011904761907	0.049	0.458
7ben_G_I_C	0.06792307692307692	0.0	0.465
7orb_E_F_X	0.06792307692307692	0.0	0.465
7k8s_H_L_A	0.0673702380952381	0.021	0.472
7k8s_M_N_C	0.0673702380952381	0.023	0.472
7k8s_O_P_B	0.0673702380952381	0.024	0.472
7k8t_M_N_B	0.0673702380952381	0.0	0.472
7k8t_O_P_A	0.0673702380952381	0.04	0.472
7chc_A_B_R	0.06667678571428573	0.0	0.473
7che_A_B_R	0.06667678571428573	0.0	0.473
7chh_D_E_A	0.06667678571428573	0.0	0.473
7chh_J_K_C	0.06667678571428573	0.0	0.473
7l7e_H_L_S	0.06323452380952381	0.023	0.452
7l7e_I_J_K	0.06323452380952381	0.045	0.452
7cwt_E_D_A	0.05688035714285714	0.021	0.281
7cyh_E_D_A	0.05688035714285714	0.045	0.281
7e5s_R_O_A	0.05688035714285714	0.023	0.375
7cwn_G_F_A	0.055422619047619054	0.022	0.472
7e5r_M_U_A	0.055422619047619054	0.0	0.279
7e5r_T_V_B	0.055422619047619054	0.0	0.279
7e5s_I_K_B	0.055422619047619054	0.02	0.279
