abname	sesascore	episim	absim
7rkv_D_H_B	0.12803809523809526	0.0	0.462
7rkv_E_F_A	0.12803809523809526	0.0	0.462
7rkv_G_L_C	0.12803809523809526	0.0	0.462
7djz_A_B_C	0.12775427170868345	0.269	0.786
7s4s_H_L_A	0.1273345238095238	0.31	0.719
7r8o_H_L_B	0.12718015873015873	0.222	0.492
7r8o_M_N_E	0.12718015873015873	0.24	0.492
7e86_A_B_C	0.12424761904761904	0.323	0.669
7jmo_H_L_A	0.12368923902894491	0.281	0.733
7n3i_H_L_C	0.12358571428571428	0.31	0.741
7tht_a_c_S	0.12330357142857144	0.185	0.339
7tht_H_L_C	0.12330357142857144	0.222	0.339
7tas_H_L_E	0.12304761904761904	0.222	0.266
7tat_H_L_A	0.12304761904761904	0.238	0.266
7czr_H_K_A	0.12244437229437229	0.25	0.488
7mzl_H_L_A	0.12114047619047619	0.444	0.665
7ps6_H_L_E	0.12067380952380953	0.0	0.653
7qny_A_B_E	0.12032058823529411	0.033	0.448
7dk4_a_b_A	0.11845833333333333	0.286	0.479
7dk4_e_f_C	0.11845833333333333	0.308	0.479
7dk7_c_d_B	0.11845833333333333	0.25	0.479
7c01_C_D_B	0.11771547619047619	0.29	0.656
7mzf_H_L_A	0.11726726190476192	0.281	0.662
7w9f_A_B_E	0.11647321428571428	0.389	0.371
7kmk_I_M_B	0.11487738095238093	0.429	0.663
7kxk_I_M_B	0.11487738095238093	0.333	0.663
7e8c_H_L_A	0.11444751082251083	0.0	0.458
7e8f_H_L_A	0.11444751082251083	0.0	0.458
7np1_H_L_A	0.11441904761904763	0.375	0.661
7np1_I_M_B	0.11441904761904763	0.32	0.661
7np1_J_N_C	0.11441904761904763	0.31	0.661
7np1_K_O_D	0.11441904761904763	0.308	0.661
7mmo_A_B_C	0.1143875	0.0	0.539
7mmo_D_E_F	0.1143875	0.0	0.539
7f7e_C_L_E	0.1103375	0.0	0.647
7lcn_H_L_C	0.11021527777777779	0.0	0.501
7lxw_H_L_A	0.10953690476190477	0.0	0.261
7e5y_C_B_A	0.1094952380952381	0.4	0.603
7ks9_H_L_B	0.10879166666666668	0.235	0.656
7ps2_A_B_G	0.10816250000000001	0.143	0.655
7mzj_F_E_A	0.10696785714285713	0.5	0.465
7e88_A_B_C	0.10512765151515152	0.36	0.64
7e88_D_E_F	0.10512765151515152	0.346	0.64
7e88_G_H_I	0.10512765151515152	0.296	0.64
7r8l_H_L_E	0.104425	0.31	0.727
7k9h_I_M_C	0.10440297619047621	0.15	0.239
7lq7_P_Q_A	0.10092619047619047	0.0	0.713
7lq7_y_z_E	0.10092619047619047	0.0	0.713
7m6d_H_L_C	0.100440873015873	0.346	0.729
7k8m_A_B_E	0.09954563492063492	0.286	0.743
7kzb_H_L_C	0.09943154761904761	0.0	0.644
7eam_C_D_B	0.09932083333333333	0.0	0.46
7bej_H_L_E	0.09670238095238094	0.216	0.661
7bek_H_L_E	0.09670238095238094	0.222	0.661
7nd6_H_L_B	0.09670238095238094	0.222	0.661
7bel_A_B_R	0.09347916666666665	0.0	0.643
7bel_C_D_X	0.09347916666666665	0.0	0.643
7ora_D_E_C	0.09347916666666665	0.0	0.656
7wd9_G_H_C	0.09327083333333334	0.0	0.489
7wk9_a_b_B	0.09327083333333334	0.0	0.489
7wk9_c_d_C	0.09327083333333334	0.0	0.489
7ly0_H_L_A	0.09212222222222223	0.0	0.27
7ly2_G_I_B	0.09212222222222223	0.0	0.27
7pqy_B_C_A	0.0881875	0.321	0.658
7pqz_H_L_E	0.0881875	0.276	0.658
7q0g_H_L_E	0.0881875	0.333	0.658
7ra8_C_D_B	0.08798333333333333	0.0	0.313
7bem_H_L_E	0.08542261904761904	0.229	0.324
6xc2_H_L_A	0.08521666666666665	0.25	0.669
6xc3_B_A_C	0.08521666666666665	0.273	0.669
7dk2_A_B_C	0.08409940476190476	0.31	0.669
7cdi_H_L_E	0.08204166666666665	0.321	0.752
7kfv_C_D_B	0.07962380952380954	0.281	0.663
7kfv_F_G_E	0.07962380952380954	0.281	0.663
6xc4_H_L_A	0.07778915906788247	0.286	0.76
6xc4_X_Y_Z	0.07778915906788247	0.286	0.76
6xc7_C_D_A	0.07778915906788247	0.296	0.76
7dcx_A_F_C	0.07702500000000001	0.0	0.453
7dcx_E_H_K	0.07702500000000001	0.045	0.453
7ch5_H_L_R	0.07607361111111112	0.357	0.73
7sc1_M_N_B	0.07308333333333333	0.161	0.646
7chf_H_L_R	0.06423412698412699	0.265	0.661
7e8c_D_E_C	0.06423412698412699	0.31	0.665
7e8c_O_Q_A	0.06423412698412699	0.3	0.665
7e8f_D_E_R	0.06423412698412699	0.29	0.664
7ld1_P_O_A	0.06330555555555555	0.0	0.728
7kfw_C_D_B	0.05806666666666667	0.281	0.663
7q9g_E_F_B	0.04287738095238096	0.0	0.34
