abname	sesascore	episim	absim
7s0e_H_L_A	0.1445291666666667	0.0	0.742
7k9j_I_M_B	0.14416190476190477	0.286	0.263
7k9j_J_N_C	0.14416190476190477	0.273	0.263
7k9k_H_L_A	0.14416190476190477	0.304	0.263
7czy_H_K_A	0.1439313131313131	0.074	0.531
7pry_C_D_I	0.14348706016206014	0.19	0.654
7djz_A_B_C	0.14226944444444445	0.286	0.706
7byr_H_L_B	0.14161071428571428	0.25	0.293
7m3i_H_L_R	0.14137224025974024	0.0	0.476
7ben_G_I_C	0.1398333333333333	0.55	0.7
7orb_E_F_X	0.1398333333333333	0.524	0.7
7nd4_F_G_B	0.1379321428571429	0.033	0.461
7nd4_H_L_C	0.1379321428571429	0.067	0.461
7bep_A_B_E	0.13758988095238095	0.125	0.703
7nd8_H_L_B	0.13758988095238095	0.125	0.703
7mzk_N_M_B	0.1366107142857143	0.35	0.742
7bnv_H_L_A	0.1362357142857143	0.0	0.68
7kqe_H_L_A	0.13605515873015872	0.0	0.37
7kqe_I_N_B	0.13605515873015872	0.0	0.37
7m7b_H_L_A	0.13605515873015872	0.0	0.37
7kn3_H_L_A	0.1353718253968254	0.182	0.834
7r8o_H_L_B	0.13479940476190475	0.333	0.455
7r8o_M_N_E	0.13479940476190475	0.36	0.455
7ra8_C_D_B	0.13463333333333333	0.0	0.276
7cdj_H_L_E	0.1337614468864469	0.259	0.739
7czt_H_L_A	0.13345456349206347	0.111	0.407
7cm4_H_L_A	0.1329077380952381	0.259	0.355
6xdg_B_D_E	0.1314712301587302	0.08	0.741
6w41_H_L_C	0.13122023809523808	0.0	0.747
6xc7_H_L_A	0.13122023809523808	0.0	0.747
7a5s_H_L_A	0.13122023809523808	0.0	0.674
7r8l_C_D_E	0.13122023809523808	0.0	0.747
7mzl_H_L_A	0.12999166666666667	0.135	0.639
6wps_C_D_B	0.12998333333333334	0.069	0.288
6wpt_D_E_A	0.12998333333333334	0.0	0.288
7bep_H_L_E	0.12998333333333334	0.071	0.669
7jx3_A_B_R	0.12998333333333334	0.071	0.665
7l0n_C_D_S	0.12998333333333334	0.097	0.665
7tly_A_B_I	0.12998333333333334	0.077	0.483
7tn0_B_A_I	0.12998333333333334	0.071	0.665
7tn0_C_D_S	0.12998333333333334	0.071	0.665
7kmk_I_M_B	0.12936071428571427	0.1	0.76
7kxk_I_M_B	0.12936071428571427	0.107	0.76
7jx3_C_D_R	0.128981746031746	0.172	0.585
7lq7_P_Q_A	0.12883333333333336	0.0	0.659
7lq7_y_z_E	0.12883333333333336	0.0	0.659
7k8x_E_G_A	0.12860833333333332	0.333	0.481
7dk4_a_b_A	0.1274674603174603	0.147	0.471
7dk4_e_f_C	0.1274674603174603	0.121	0.471
7dk7_c_d_B	0.1274674603174603	0.194	0.471
7k9z_H_L_E	0.12705192307692306	0.259	0.679
7beh_H_L_E	0.12690833333333335	0.217	0.467
7nd7_F_G_B	0.12690833333333335	0.208	0.484
7nd7_J_K_C	0.12690833333333335	0.25	0.484
7e3b_B_C_A	0.12629285714285715	0.259	0.491
7ps7_A_B_E	0.1259767857142857	0.19	0.466
7ps7_H_L_R	0.1259767857142857	0.238	0.466
7m42_B_A_E	0.12394975490196078	0.227	0.488
7mf1_H_L_A	0.12349166666666668	0.348	0.477
7ps6_H_L_E	0.12337619047619047	0.286	0.676
7pqz_A_B_E	0.12256904761904762	0.4	0.528
7tas_H_L_E	0.12133412698412699	0.2	0.329
7tat_H_L_A	0.12133412698412699	0.074	0.329
7k9z_B_A_E	0.12132503052503053	0.077	0.769
7lxz_E_D_A	0.12104386724386725	0.364	0.285
7akd_D_E_C	0.120875	0.0	0.294
7bem_H_L_E	0.11871250000000001	0.045	0.371
7k8s_H_L_A	0.11862083333333333	0.24	0.734
7k8s_M_N_C	0.11862083333333333	0.217	0.734
7k8s_O_P_B	0.11862083333333333	0.3	0.734
7k8t_M_N_B	0.11862083333333333	0.217	0.734
7k8t_O_P_A	0.11862083333333333	0.25	0.734
7lss_H_L_B	0.11817142857142858	0.381	0.263
7mzj_H_L_A	0.11799166666666666	0.52	0.771
6xdg_C_A_E	0.11793333333333332	0.389	0.537
6xcn_B_D_A	0.11778928571428572	0.0	0.537
6xcn_H_L_C	0.11778928571428572	0.0	0.537
7c01_C_D_B	0.11770714285714286	0.024	0.737
7np1_H_L_A	0.1176436507936508	0.029	0.74
7np1_I_M_B	0.1176436507936508	0.0	0.74
7np1_J_N_C	0.1176436507936508	0.025	0.74
7np1_K_O_D	0.1176436507936508	0.028	0.74
7dk0_A_B_C	0.11755995115995115	0.346	0.54
7rkv_D_H_B	0.11740654761904763	0.0	0.526
7rkv_E_F_A	0.11740654761904763	0.0	0.526
7rkv_G_L_C	0.11740654761904763	0.0	0.526
7e86_A_B_C	0.11725734126984126	0.1	0.732
6xkq_H_L_A	0.11701111111111111	0.097	0.453
7ps4_B_C_A	0.11498333333333333	0.115	0.487
7ps2_A_B_G	0.11478571428571428	0.094	0.784
7q6e_E_F_B	0.11446547619047621	0.0	0.677
7q6e_J_K_C	0.11446547619047621	0.0	0.677
7qny_A_B_E	0.11352440476190477	0.172	0.512
7pqy_B_C_A	0.11349404761904762	0.053	0.74
7pqz_H_L_E	0.11349404761904762	0.053	0.74
7q0g_H_L_E	0.11349404761904762	0.054	0.74
7kfv_C_D_B	0.11322916666666667	0.048	0.75
7kfv_F_G_E	0.11322916666666667	0.048	0.75
7lxw_H_L_A	0.11308273809523811	0.0	0.295
7beo_C_D_X	0.1123866633366633	0.037	0.669
7beo_H_L_R	0.1123866633366633	0.036	0.669
7nd9_H_L_B	0.1123866633366633	0.036	0.638
7r8l_H_L_E	0.11218948412698411	0.025	0.714
7f7e_C_L_E	0.11151567460317463	0.348	0.706
7m6d_H_L_C	0.11148809523809523	0.027	0.733
7ly0_H_L_A	0.11144821428571429	0.0	0.317
7ly2_G_I_B	0.11144821428571429	0.0	0.317
7q9k_D_E_B	0.11134523809523811	0.0	0.668
7czp_H_L_A	0.11099166666666666	0.086	0.377
7l7e_H_L_S	0.11074083000332999	0.08	0.659
7l7e_I_J_K	0.11074083000332999	0.074	0.659
7k8m_A_B_E	0.11042541486291486	0.0	0.739
7ben_D_F_C	0.10947237762237759	0.036	0.666
7ben_H_L_E	0.10947237762237759	0.036	0.666
7ora_H_L_C	0.10947237762237759	0.037	0.666
7mzf_H_L_A	0.10932261904761906	0.0	0.758
7n5h_H_L_A	0.10878951465201464	0.0	0.299
7cah_E_D_A	0.10803769841269843	0.0	0.456
7cak_E_D_A	0.10803769841269843	0.0	0.635
7cwn_E_D_B	0.10803769841269843	0.0	0.613
7cwn_H_N_C	0.10803769841269843	0.0	0.613
7e5r_L_H_A	0.10803769841269843	0.0	0.635
7e5s_L_D_B	0.10803769841269843	0.0	0.635
7s4s_H_L_A	0.10787996031746032	0.025	0.729
7e5y_C_B_A	0.10680833333333334	0.027	0.684
7q9f_H_L_A	0.1064180846930847	0.0	0.679
7q9f_J_K_C	0.1064180846930847	0.0	0.679
7l2c_C_D_B	0.10443015873015873	0.0	0.478
7l2c_H_L_A	0.10443015873015873	0.0	0.478
7kzb_H_L_C	0.10385833333333333	0.0	0.751
7n8i_H_L_A	0.1036125	0.0	0.327
7so9_C_B_A	0.1036125	0.0	0.326
7soa_H_L_A	0.1036125	0.0	0.326
7tm0_I_H_A	0.1036125	0.0	0.328
7chs_H_L_E	0.10341666666666667	0.023	0.739
7f62_H_L_A	0.10305141802641804	0.103	0.516
7m6g_R_S_B	0.10176388888888888	0.579	0.652
6xc4_H_L_A	0.10045044538794538	0.0	0.742
6xc4_X_Y_Z	0.10045044538794538	0.026	0.742
6xc7_C_D_A	0.10045044538794538	0.0	0.742
7dk2_A_B_C	0.10013928571428571	0.051	0.752
7mzj_F_E_A	0.10011666666666667	0.031	0.538
7czr_H_K_A	0.09993763736263736	0.027	0.552
7n3i_H_L_C	0.09926488095238095	0.025	0.734
7kfw_C_D_B	0.09716607142857141	0.073	0.746
7lcn_H_L_C	0.09702738095238095	0.0	0.47
7jmo_H_L_A	0.095575	0.048	0.733
7ld1_P_O_A	0.09456666666666666	0.0	0.738
7e7y_A_B_R	0.09407499999999999	0.036	0.53
7e7y_C_D_E	0.09407499999999999	0.038	0.53
7e3l_D_E_A	0.0928025974025974	0.074	0.65
7ch5_H_L_R	0.09243235930735932	0.025	0.737
7sc1_M_N_B	0.0918347222222222	0.054	0.721
7lrt_D_E_C	0.09182640692640692	0.04	0.666
7w9f_A_B_E	0.08940833333333333	0.0	0.366
7cdi_H_L_E	0.08866170634920635	0.026	0.73
7e88_A_B_C	0.08845974025974025	0.0	0.732
7e88_D_E_F	0.08845974025974025	0.0	0.732
7e88_G_H_I	0.08845974025974025	0.0	0.732
7ks9_H_L_B	0.08799722222222223	0.047	0.749
7ej5_H_L_A	0.08796666666666667	0.0	0.479
7ej5_J_N_C	0.08796666666666667	0.0	0.479
6xc2_H_L_A	0.08618055555555554	0.043	0.752
6xc3_B_A_C	0.08618055555555554	0.047	0.752
7cwt_E_D_A	0.08110952380952381	0.292	0.339
7cyh_E_D_A	0.08110952380952381	0.208	0.336
7e5s_R_O_A	0.08110952380952381	0.174	0.529
7chf_H_L_R	0.08013888888888888	0.022	0.737
7e8c_D_E_C	0.08013888888888888	0.025	0.732
7e8c_O_Q_A	0.08013888888888888	0.05	0.732
7e8f_D_E_R	0.08013888888888888	0.024	0.733
7bej_H_L_E	0.07698560606060607	0.0	0.744
7bek_H_L_E	0.07698560606060607	0.0	0.744
7nd6_H_L_B	0.07698560606060607	0.0	0.744
7q9g_E_F_B	0.06780357142857144	0.024	0.349
