abname	sesascore	episim	absim
7k8x_E_G_A	0.0910107142857143	0.08	0.268
7n5h_H_L_A	0.09095833333333335	0.0	0.495
7e5y_C_B_A	0.09033809523809523	0.028	0.325
7r8l_H_L_E	0.08976904761904761	0.111	0.378
7dk2_A_B_C	0.08972891414141414	0.143	0.368
7sn3_F_G_B	0.08957718253968254	0.033	0.355
7sn3_H_L_C	0.08957718253968254	0.034	0.355
7qny_A_B_E	0.08935535714285714	0.031	0.308
7l5b_H_L_A	0.08905257936507935	0.107	0.268
7lxw_H_L_A	0.08868333333333332	0.0	0.48
7n3i_H_L_C	0.0884357142857143	0.143	0.398
7np1_H_L_A	0.08840119047619047	0.029	0.373
7np1_I_M_B	0.08840119047619047	0.029	0.373
7np1_J_N_C	0.08840119047619047	0.081	0.373
7np1_K_O_D	0.08840119047619047	0.059	0.373
7eam_C_D_B	0.08837499999999998	0.0	0.268
7l7e_C_D_b	0.08812222222222224	0.292	0.339
7l7e_E_F_G	0.08812222222222224	0.292	0.339
7ch5_H_L_R	0.08759107142857143	0.053	0.394
6xcn_B_D_A	0.08731666666666667	0.067	0.325
6xcn_H_L_C	0.08731666666666667	0.067	0.325
7k8m_A_B_E	0.08730357142857142	0.118	0.396
7pqy_B_C_A	0.08716666666666667	0.083	0.357
7pqz_H_L_E	0.08716666666666667	0.083	0.357
7q0g_H_L_E	0.08716666666666667	0.056	0.357
7nd4_F_G_B	0.08710476190476191	0.154	0.246
7nd4_H_L_C	0.08710476190476191	0.148	0.246
7kfv_C_D_B	0.08621011904761905	0.132	0.377
7kfv_F_G_E	0.08621011904761905	0.132	0.377
7q6e_E_F_B	0.08561904761904764	0.0	0.315
7q6e_J_K_C	0.08561904761904764	0.0	0.315
7czr_H_K_A	0.08535595238095238	0.121	0.276
7jmo_H_L_A	0.08525357142857141	0.103	0.39
7lq7_P_Q_A	0.08481111111111111	0.0	0.298
7lq7_y_z_E	0.08481111111111111	0.0	0.298
7cm4_H_L_A	0.0841125	0.065	0.198
6xc4_H_L_A	0.08299523809523811	0.056	0.401
6xc4_X_Y_Z	0.08299523809523811	0.056	0.401
6xc7_C_D_A	0.08299523809523811	0.057	0.401
7e8c_H_L_A	0.08287651515151516	0.0	0.316
7e8f_H_L_A	0.08287651515151516	0.0	0.316
6zdg_B_C_A	0.0813	0.0	0.365
6zdh_D_F_B	0.0813	0.0	0.365
6zdh_G_I_C	0.0813	0.0	0.365
6zfo_B_C_A	0.0813	0.0	0.365
7nx9_H_L_E	0.0813	0.0	0.365
7nxa_H_L_E	0.0813	0.0	0.365
7nxb_H_L_E	0.0813	0.0	0.365
7qnw_H_L_E	0.0813	0.0	0.365
7kmk_I_M_B	0.08016547619047619	0.032	0.355
7kxk_I_M_B	0.08016547619047619	0.071	0.355
7kfw_C_D_B	0.07981845238095238	0.132	0.372
7lab_T_S_A	0.07748769841269841	0.0	0.334
7lab_Y_X_B	0.07748769841269841	0.0	0.334
7bem_H_L_E	0.07731845238095236	0.125	0.474
7k90_M_N_A	0.07719722222222222	0.038	0.326
7e88_A_B_C	0.0769327380952381	0.091	0.347
7e88_D_E_F	0.0769327380952381	0.088	0.347
7e88_G_H_I	0.0769327380952381	0.088	0.347
7cah_E_D_A	0.07657261904761903	0.031	0.359
7cak_E_D_A	0.07657261904761903	0.062	0.298
7cwn_E_D_B	0.07657261904761903	0.0	0.303
7cwn_H_N_C	0.07657261904761903	0.0	0.303
7e5r_L_H_A	0.07657261904761903	0.036	0.298
7e5s_L_D_B	0.07657261904761903	0.03	0.298
7cdi_H_L_E	0.07522857142857144	0.054	0.401
7ben_G_I_C	0.07422380952380953	0.2	0.353
7orb_E_F_X	0.07422380952380953	0.192	0.353
7dpm_A_B_C	0.07228888888888889	0.148	0.362
7dpm_G_H_I	0.07228888888888889	0.111	0.362
7dpm_J_K_L	0.07228888888888889	0.154	0.362
6xc2_H_L_A	0.07198095238095238	0.119	0.37
6xc3_B_A_C	0.07198095238095238	0.1	0.37
7bel_A_B_R	0.07104444444444445	0.0	0.337
7bel_C_D_X	0.07104444444444445	0.0	0.337
7ora_D_E_C	0.07104444444444445	0.0	0.343
7sc1_M_N_B	0.07005833333333332	0.086	0.356
7chf_H_L_R	0.06818333333333332	0.154	0.363
7e8c_D_E_C	0.06818333333333332	0.143	0.363
7e8c_O_Q_A	0.06818333333333332	0.171	0.363
7e8f_D_E_R	0.06818333333333332	0.135	0.363
6wps_C_D_B	0.06793333333333333	0.0	0.489
6wpt_D_E_A	0.06793333333333333	0.0	0.489
7bep_H_L_E	0.06793333333333333	0.036	0.316
7jx3_A_B_R	0.06793333333333333	0.0	0.317
7l0n_C_D_S	0.06793333333333333	0.031	0.317
7tly_A_B_I	0.06793333333333333	0.0	0.388
7tn0_B_A_I	0.06793333333333333	0.0	0.317
7tn0_C_D_S	0.06793333333333333	0.0	0.317
7dk4_a_b_A	0.06027380952380953	0.152	0.286
7dk4_e_f_C	0.06027380952380953	0.091	0.286
7dk7_c_d_B	0.06027380952380953	0.167	0.286
7wd9_G_H_C	0.05954880952380952	0.0	0.274
7wk9_a_b_B	0.05954880952380952	0.0	0.274
7wk9_c_d_C	0.05954880952380952	0.0	0.274
7q9g_E_F_B	0.05145357142857143	0.0	0.619
7dcx_A_F_C	0.050458333333333334	0.219	0.281
7dcx_E_H_K	0.050458333333333334	0.021	0.281
