abname	sesascore	episim	absim
7kqe_I_N_B	0.13359642857142856	0.0	0.369
7m7b_H_L_A	0.13359642857142856	0.0	0.369
7ben_D_F_C	0.13234464285714287	0.346	0.756
7ben_H_L_E	0.13234464285714287	0.4	0.756
7ora_H_L_C	0.13234464285714287	0.36	0.756
7cdj_H_L_E	0.13200952380952377	0.111	0.78
7k8s_H_L_A	0.13125654761904765	0.088	0.777
7k8s_M_N_C	0.13125654761904765	0.097	0.777
7k8s_O_P_B	0.13125654761904765	0.103	0.777
7k8t_M_N_B	0.13125654761904765	0.062	0.777
7k8t_O_P_A	0.13125654761904765	0.108	0.777
7dk4_a_b_A	0.13012857142857143	0.364	0.495
7dk4_e_f_C	0.13012857142857143	0.387	0.495
7dk7_c_d_B	0.13012857142857143	0.324	0.495
7mzj_F_E_A	0.12970492424242422	0.56	0.546
7ps6_H_L_E	0.12955	0.031	0.699
7q9f_H_L_A	0.1283626984126984	0.0	0.761
7q9f_J_K_C	0.1283626984126984	0.0	0.761
7lcn_H_L_C	0.12802499999999997	0.0	0.474
7kmg_A_B_C	0.12689761904761904	0.086	0.65
7m3i_H_L_R	0.12521190476190477	0.0	0.503
7beh_H_L_E	0.12371071428571428	0.133	0.475
7nd7_F_G_B	0.12371071428571428	0.167	0.493
7nd7_J_K_C	0.12371071428571428	0.161	0.493
7k9j_I_M_B	0.12307619047619048	0.0	0.288
7k9j_J_N_C	0.12307619047619048	0.0	0.288
7k9k_H_L_A	0.12307619047619048	0.0	0.288
7k9z_H_L_E	0.12260357142857141	0.0	0.703
7ps4_B_C_A	0.1223595238095238	0.0	0.478
7beo_C_D_X	0.12213749999999998	0.36	0.76
7beo_H_L_R	0.12213749999999998	0.346	0.76
7nd9_H_L_B	0.12213749999999998	0.4	0.725
7jx3_C_D_R	0.122125	0.29	0.538
7e3l_D_E_A	0.12210714285714286	0.296	0.76
7bep_A_B_E	0.12073035714285714	0.138	0.727
7nd8_H_L_B	0.12073035714285714	0.138	0.727
7cah_E_D_A	0.1207017857142857	0.0	0.48
7cak_E_D_A	0.1207017857142857	0.0	0.672
7cwn_E_D_B	0.1207017857142857	0.0	0.653
7cwn_H_N_C	0.1207017857142857	0.0	0.653
7e5r_L_H_A	0.1207017857142857	0.0	0.672
7e5s_L_D_B	0.1207017857142857	0.0	0.672
7ps2_A_B_G	0.12048549783549785	0.367	0.758
7czp_H_L_A	0.12047857142857141	0.375	0.376
7k9h_I_M_C	0.12029107142857143	0.067	0.273
7faf_g_f_B	0.11858611111111111	0.0	0.491
7k9z_B_A_E	0.11855	0.259	0.72
7l2c_C_D_B	0.11836249999999998	0.0	0.481
7l2c_H_L_A	0.11836249999999998	0.0	0.481
7s0e_H_L_A	0.11829583333333334	0.0	0.779
7ly0_H_L_A	0.11822169913419914	0.0	0.348
7ly2_G_I_B	0.11822169913419914	0.0	0.348
7rkv_D_H_B	0.11818961038961037	0.0	0.547
7rkv_E_F_A	0.11818961038961037	0.0	0.547
7rkv_G_L_C	0.11818961038961037	0.0	0.547
7f62_H_L_A	0.11795833333333333	0.226	0.521
7ps7_A_B_E	0.11777380952380952	0.033	0.49
7ps7_H_L_R	0.11777380952380952	0.032	0.49
7kzb_H_L_C	0.11705714285714285	0.0	0.76
7v26_a_b_A	0.11512222222222221	0.0	0.453
7v26_c_d_C	0.11512222222222221	0.026	0.453
7djz_A_B_C	0.11318825757575758	0.2	0.745
6w41_H_L_C	0.11294484126984125	0.0	0.695
6xc7_H_L_A	0.11294484126984125	0.0	0.695
7a5s_H_L_A	0.11294484126984125	0.0	0.628
7r8l_C_D_E	0.11294484126984125	0.0	0.695
7msq_H_L_A	0.11044999999999999	0.0	0.683
7w9f_A_B_E	0.11034166666666666	0.308	0.363
7ra8_C_D_B	0.10993690476190475	0.029	0.281
7dpm_A_B_C	0.10950297619047619	0.0	0.772
7dpm_G_H_I	0.10950297619047619	0.0	0.772
7dpm_J_K_L	0.10950297619047619	0.0	0.772
6xdg_B_D_E	0.10845984848484849	0.269	0.775
6xdg_C_A_E	0.10683134920634922	0.0	0.556
7dk2_A_B_C	0.10677916666666666	0.621	0.787
7chc_A_B_R	0.10652023809523811	0.0	0.768
7che_A_B_R	0.10652023809523811	0.0	0.768
7chh_D_E_A	0.10652023809523811	0.0	0.768
7chh_J_K_C	0.10652023809523811	0.0	0.768
7ej5_H_L_A	0.10426666666666666	0.259	0.472
7ej5_J_N_C	0.10426666666666666	0.24	0.472
7czy_H_K_A	0.1028345238095238	0.4	0.506
7mmo_A_B_C	0.10269166666666665	0.028	0.559
7mmo_D_E_F	0.10269166666666665	0.028	0.559
7f7e_C_L_E	0.10235119047619048	0.0	0.759
7lss_H_L_B	0.10173333333333331	0.0	0.261
7mzl_H_L_A	0.10158333333333334	0.548	0.696
7lab_T_S_A	0.10106944444444443	0.0	0.739
7lab_Y_X_B	0.10106944444444443	0.0	0.739
7mzk_N_M_B	0.10091785714285714	0.0	0.697
7tas_H_L_E	0.1006404761904762	0.273	0.335
7tat_H_L_A	0.1006404761904762	0.296	0.335
7kqb_H_L_A	0.10024404761904762	0.139	0.562
7kqb_K_J_C	0.10024404761904762	0.135	0.562
7mf1_H_L_A	0.099975	0.0	0.481
7e8f_C_B_R	0.09942857142857145	0.0	0.768
7bnv_H_L_A	0.0986625	0.029	0.744
7l5b_H_L_A	0.09795746753246753	0.118	0.466
6xkq_H_L_A	0.09734761904761903	0.379	0.461
7e7x_M_N_B	0.0972	0.0	0.475
7k8x_E_G_A	0.09690972222222222	0.062	0.492
7kn3_H_L_A	0.09522916666666667	0.286	0.812
7lq7_P_Q_A	0.09500833333333333	0.048	0.691
7lq7_y_z_E	0.09500833333333333	0.049	0.691
7bel_A_B_R	0.09203769841269843	0.0	0.731
7bel_C_D_X	0.09203769841269843	0.0	0.731
7ora_D_E_C	0.09203769841269843	0.0	0.747
7qnw_A_B_E	0.09154794372294371	0.0	0.686
7nd4_F_G_B	0.0915468253968254	0.37	0.452
7nd4_H_L_C	0.0915468253968254	0.357	0.452
6wps_C_D_B	0.09091861471861473	0.0	0.357
6wpt_D_E_A	0.09091861471861473	0.0	0.357
7bep_H_L_E	0.09091861471861473	0.0	0.762
7jx3_A_B_R	0.09091861471861473	0.0	0.765
7l0n_C_D_S	0.09091861471861473	0.0	0.765
7tly_A_B_I	0.09091861471861473	0.0	0.572
7tn0_B_A_I	0.09091861471861473	0.0	0.765
7tn0_C_D_S	0.09091861471861473	0.0	0.765
7eam_C_D_B	0.09070357142857144	0.0	0.461
7e8c_H_L_A	0.09014583333333333	0.0	0.544
7e8f_H_L_A	0.09014583333333333	0.0	0.544
7qny_A_B_E	0.08887175324675324	0.0	0.543
7n8i_H_L_A	0.08808174603174604	0.0	0.348
7so9_C_B_A	0.08808174603174604	0.0	0.348
7soa_H_L_A	0.08808174603174604	0.0	0.348
7tm0_I_H_A	0.08808174603174604	0.0	0.35
7cwt_E_D_A	0.08733333333333333	0.057	0.401
7cyh_E_D_A	0.08733333333333333	0.061	0.398
7e5s_R_O_A	0.08733333333333333	0.065	0.599
7cwn_G_F_A	0.08687738095238094	0.094	0.767
7e5r_M_U_A	0.08687738095238094	0.065	0.381
7e5r_T_V_B	0.08687738095238094	0.067	0.381
7e5s_I_K_B	0.08687738095238094	0.114	0.381
7k90_M_N_A	0.08660277777777776	0.133	0.563
7cwt_P_M_C	0.08648769841269842	0.0	0.277
7cwu_N_G_B	0.08648769841269842	0.0	0.277
7cwu_P_I_C	0.08648769841269842	0.0	0.277
7e5r_X_S_C	0.08648769841269842	0.0	0.277
7e5s_U_Q_B	0.08648769841269842	0.0	0.277
7czt_H_L_A	0.08620357142857143	0.533	0.418
7mzj_H_L_A	0.08471904761904761	0.0	0.742
7lxw_H_L_A	0.08370416666666666	0.0	0.339
6zdg_B_C_A	0.08218531746031746	0.0	0.78
6zdh_D_F_B	0.08218531746031746	0.0	0.78
6zdh_G_I_C	0.08218531746031746	0.0	0.78
6zfo_B_C_A	0.08218531746031746	0.0	0.78
7nx9_H_L_E	0.08218531746031746	0.0	0.78
7nxa_H_L_E	0.08218531746031746	0.0	0.78
7nxb_H_L_E	0.08218531746031746	0.0	0.78
7qnw_H_L_E	0.08218531746031746	0.0	0.78
7wcz_a_b_A	0.08210238095238093	0.192	0.473
7wd7_a_b_A	0.08210238095238093	0.25	0.473
7prz_H_L_E	0.081125	0.433	0.747
7cm4_H_L_A	0.07340416666666667	0.25	0.354
7l7e_C_D_b	0.055131944444444435	0.0	0.742
7l7e_E_F_G	0.055131944444444435	0.0	0.742
7ben_G_I_C	0.04796190476190476	0.0	0.748
7orb_E_F_X	0.04796190476190476	0.027	0.748
