abname	sesascore	episim	absim
7e7x_M_N_B	0.12474404761904762	0.545	0.64
7beh_H_L_E	0.12467777777777778	0.0	0.615
7nd7_F_G_B	0.12467777777777778	0.0	0.642
7nd7_J_K_C	0.12467777777777778	0.0	0.642
7ben_G_I_C	0.12342307692307691	0.0	0.523
7orb_E_F_X	0.12342307692307691	0.0	0.523
6w41_H_L_C	0.1231452380952381	0.0	0.485
6xc7_H_L_A	0.1231452380952381	0.0	0.485
7a5s_H_L_A	0.1231452380952381	0.0	0.445
7r8l_C_D_E	0.1231452380952381	0.0	0.485
7dk2_A_B_C	0.12310714285714285	0.0	0.534
7dcx_A_F_C	0.12223392857142859	0.0	0.4
7dcx_E_H_K	0.12223392857142859	0.0	0.4
7bep_A_B_E	0.12169444444444444	0.0	0.528
7nd8_H_L_B	0.12169444444444444	0.0	0.528
7m6d_H_L_C	0.12004484126984126	0.0	0.53
7jx3_C_D_R	0.11974545593295595	0.0	0.709
7ld1_P_O_A	0.11973663419913422	0.0	0.466
7n8i_H_L_A	0.11947644993894993	0.0	0.309
7so9_C_B_A	0.11947644993894993	0.0	0.309
7soa_H_L_A	0.11947644993894993	0.0	0.309
7tm0_I_H_A	0.11947644993894993	0.0	0.311
7qnw_A_B_E	0.11873333333333333	0.0	0.46
7lrt_D_E_C	0.11818571428571428	0.0	0.47
7np1_H_L_A	0.1176732142857143	0.0	0.528
7np1_I_M_B	0.1176732142857143	0.0	0.528
7np1_J_N_C	0.1176732142857143	0.0	0.528
7np1_K_O_D	0.1176732142857143	0.0	0.528
7pqz_A_B_E	0.11730687229437228	0.0	0.724
7wcz_a_b_A	0.11727678571428571	0.0	0.37
7wd7_a_b_A	0.11727678571428571	0.0	0.37
7m42_B_A_E	0.11689145021645021	0.0	0.646
7lxz_E_D_A	0.11647222222222221	0.0	0.268
7cm4_H_L_A	0.11610238095238096	0.0	0.459
7lss_H_L_B	0.11603686868686869	0.0	0.258
7qny_A_B_E	0.1159154761904762	0.0	0.758
7beo_C_D_X	0.1156297619047619	0.0	0.463
7beo_H_L_R	0.1156297619047619	0.0	0.463
7nd9_H_L_B	0.1156297619047619	0.0	0.446
6xdg_C_A_E	0.11553722943722942	0.0	0.735
7cdi_H_L_E	0.11490833333333335	0.0	0.542
7k9z_B_A_E	0.11454781746031747	0.0	0.478
7kzb_H_L_C	0.11380521978021978	0.0	0.527
7jmo_H_L_A	0.11348333333333332	0.0	0.522
7kn3_H_L_A	0.11338452380952382	0.0	0.547
7k9h_I_M_C	0.11317032967032968	0.0	0.255
7tas_H_L_E	0.11316883116883115	0.0	0.322
7tat_H_L_A	0.11316883116883115	0.0	0.322
7r8l_H_L_E	0.11258809523809524	0.0	0.508
7czr_H_K_A	0.11253809523809526	0.0	0.408
7e5y_C_B_A	0.11228849206349208	0.0	0.562
6xkq_H_L_A	0.11190019841269841	0.0	0.633
7s4s_H_L_A	0.11189444444444445	0.0	0.523
7ben_D_F_C	0.11150119047619048	0.0	0.465
7ben_H_L_E	0.11150119047619048	0.0	0.465
7ora_H_L_C	0.11150119047619048	0.0	0.465
7ly0_H_L_A	0.11108603896103897	0.5	0.368
7ly2_G_I_B	0.11108603896103897	0.455	0.368
7mzf_H_L_A	0.11037440476190476	0.0	0.528
7k9j_I_M_B	0.110316163003663	0.0	0.255
7k9j_J_N_C	0.110316163003663	0.0	0.255
7k9k_H_L_A	0.110316163003663	0.0	0.255
7v26_a_b_A	0.10979404761904762	0.0	0.619
7v26_c_d_C	0.10979404761904762	0.0	0.619
7e7y_A_B_R	0.10974345238095239	0.0	0.713
7e7y_C_D_E	0.10974345238095239	0.0	0.713
7kqe_H_L_A	0.10923452380952381	0.0	0.473
7kqe_I_N_B	0.10923452380952381	0.0	0.473
7m7b_H_L_A	0.10923452380952381	0.0	0.473
7ra8_C_D_B	0.10917500000000001	0.0	0.273
7mzl_H_L_A	0.10894062049062052	0.0	0.468
7e88_A_B_C	0.10891428571428571	0.0	0.528
7e88_D_E_F	0.10891428571428571	0.0	0.528
7e88_G_H_I	0.10891428571428571	0.0	0.528
7m6g_R_S_B	0.10885714285714285	0.0	0.473
7n3i_H_L_C	0.1088547619047619	0.0	0.532
7lxw_H_L_A	0.10855911588411588	0.357	0.348
7w9f_A_B_E	0.10800833333333335	0.0	0.308
7nd4_F_G_B	0.10768095238095239	0.0	0.616
7nd4_H_L_C	0.10768095238095239	0.0	0.616
7l2c_C_D_B	0.10724404761904761	0.545	0.655
7l2c_H_L_A	0.10724404761904761	0.619	0.655
7q9f_H_L_A	0.10631130952380954	0.0	0.46
7q9f_J_K_C	0.10631130952380954	0.0	0.46
7prz_H_L_E	0.1051571428571429	0.0	0.534
7f7e_C_L_E	0.10305416666666667	0.0	0.528
7ps2_A_B_G	0.1025015873015873	0.0	0.533
7ps6_H_L_E	0.10226349206349207	0.0	0.478
7kfv_C_D_B	0.10128154761904763	0.0	0.535
7kfv_F_G_E	0.10128154761904763	0.0	0.535
7chc_A_B_R	0.10069318181818182	0.0	0.526
7che_A_B_R	0.10069318181818182	0.0	0.526
7chh_D_E_A	0.10069318181818182	0.0	0.526
7chh_J_K_C	0.10069318181818182	0.0	0.526
7sc1_M_N_B	0.10004635642135642	0.0	0.53
7bej_H_L_E	0.09982261904761906	0.0	0.53
7bek_H_L_E	0.09982261904761906	0.0	0.53
7nd6_H_L_B	0.09982261904761906	0.0	0.53
6xc2_H_L_A	0.09946064213564212	0.0	0.537
6xc3_B_A_C	0.09946064213564212	0.0	0.537
7lcn_H_L_C	0.09911937229437229	0.115	0.631
7k8m_A_B_E	0.09852619047619048	0.0	0.522
7e8f_C_B_R	0.09830357142857143	0.0	0.526
7f62_H_L_A	0.09794404761904761	0.0	0.396
7czt_H_L_A	0.09791547619047618	0.0	0.51
7ej5_H_L_A	0.097875	0.0	0.356
7ej5_J_N_C	0.097875	0.0	0.356
7ch5_H_L_R	0.09492797619047619	0.0	0.538
7q9k_D_E_B	0.09371666666666668	0.0	0.477
7dk4_a_b_A	0.09267857142857143	0.0	0.39
7dk4_e_f_C	0.09267857142857143	0.0	0.39
7dk7_c_d_B	0.09267857142857143	0.0	0.39
6xc4_H_L_A	0.09162738095238096	0.0	0.544
6xc4_X_Y_Z	0.09162738095238096	0.0	0.544
6xc7_C_D_A	0.09162738095238096	0.0	0.544
7mzj_F_E_A	0.09159338023088025	0.0	0.709
7kfw_C_D_B	0.0886579365079365	0.0	0.53
7cwt_E_D_A	0.08672857142857143	0.0	0.316
7cyh_E_D_A	0.08672857142857143	0.0	0.318
7e5s_R_O_A	0.08672857142857143	0.0	0.501
7k90_M_N_A	0.08325357142857143	0.0	0.703
6wps_C_D_B	0.08292500000000001	0.0	0.271
6wpt_D_E_A	0.08292500000000001	0.0	0.271
7bep_H_L_E	0.08292500000000001	0.0	0.478
7jx3_A_B_R	0.08292500000000001	0.0	0.474
7l0n_C_D_S	0.08292500000000001	0.0	0.474
7tly_A_B_I	0.08292500000000001	0.0	0.321
7tn0_B_A_I	0.08292500000000001	0.0	0.474
7tn0_C_D_S	0.08292500000000001	0.0	0.474
7chf_H_L_R	0.0819138888888889	0.0	0.546
7e8c_D_E_C	0.0819138888888889	0.0	0.544
7e8c_O_Q_A	0.0819138888888889	0.0	0.544
7e8f_D_E_R	0.0819138888888889	0.0	0.546
7eam_C_D_B	0.08039206349206349	0.0	0.384
7q9g_E_F_B	0.05991071428571428	0.0	0.331
