abname	sesascore	episim	absim
6n1w_5_6_C	0.0911738095238095	0.0	0.294
6n1w_m_n_2	0.0911738095238095	0.0	0.294
6nf2_E_F_G	0.0911738095238095	0.0	0.226
6osy_C_D_B	0.0911738095238095	0.0	0.226
6ot1_F_I_E	0.0911738095238095	0.0	0.226
4ywg_H_L_G	0.08906388888888889	0.0	0.261
6mtj_H_L_G	0.08862797619047617	0.0	0.232
6mu6_H_L_G	0.08862797619047617	0.0	0.232
6nm6_H_L_G	0.08862797619047617	0.0	0.232
6nnj_H_L_G	0.08862797619047617	0.0	0.232
6vzi_H_L_G	0.08862797619047617	0.0	0.232
6osy_H_L_A	0.08772142857142858	0.0	0.249
6u0l_H_L_A	0.08505595238095237	0.0	0.249
6u0l_I_J_B	0.08505595238095237	0.0	0.249
6u0l_P_Q_C	0.08505595238095237	0.0	0.249
6mto_H_L_T	0.08334880952380953	0.0	0.291
5t3z_H_L_G	0.07594999999999999	0.0	0.231
6ccb_H_L_G	0.07594999999999999	0.0	0.231
6orn_F_I_K	0.07594999999999999	0.0	0.231
3vrl_H_L_C	0.07506944444444444	0.0	0.237
1n5y_H_L_B	0.07156964285714287	0.0	0.229
1n6q_H_L_B	0.07156964285714287	0.0	0.229
4r2g_D_C_O	0.06501130952380953	0.0	0.234
5t3s_D_E_B	0.052145833333333336	0.0	0.229
5utf_D_E_B	0.052145833333333336	0.0	0.23
5uty_D_E_B	0.052145833333333336	0.0	0.23
6ce0_D_E_B	0.052145833333333336	0.0	0.228
6ch7_D_E_B	0.052145833333333336	0.0	0.228
6ck9_D_E_B	0.052145833333333336	0.0	0.313
6de7_D_E_B	0.052145833333333336	0.0	0.23
6ieq_D_E_B	0.052145833333333336	0.0	0.229
6mdt_D_E_B	0.052145833333333336	0.0	0.228
6mu8_D_E_B	0.052145833333333336	0.0	0.313
6mug_D_E_B	0.052145833333333336	0.0	0.313
6nnj_D_E_B	0.052145833333333336	0.0	0.295
6w03_D_E_B	0.052145833333333336	0.0	0.313
6wix_D_E_B	0.052145833333333336	0.0	0.313
1gc1_H_L_G	0.04423293650793651	0.0	0.285
1yyl_H_L_G	0.04423293650793651	0.0	0.287
2i60_H_L_G	0.04423293650793651	0.0	0.287
2nxy_D_C_A	0.04423293650793651	0.0	0.287
2nxz_D_C_A	0.04423293650793651	0.0	0.287
2ny0_D_C_A	0.04423293650793651	0.0	0.287
2ny1_D_C_A	0.04423293650793651	0.0	0.287
2ny4_D_C_A	0.04423293650793651	0.0	0.287
2ny5_H_L_G	0.04423293650793651	0.0	0.287
2ny6_D_C_A	0.04423293650793651	0.0	0.287
6cm3_K_J_D	0.04423293650793651	0.0	0.287
6cm3_O_N_E	0.04423293650793651	0.0	0.287
6opp_G_I_D	0.04423293650793651	0.0	0.284
6opp_H_L_A	0.04423293650793651	0.0	0.284
6x5b_H_L_A	0.04423293650793651	0.0	0.284
7lo6_H_G_E	0.04423293650793651	0.0	0.281
7lok_K_J_A	0.04423293650793651	0.0	0.281
7lok_M_L_C	0.04423293650793651	0.0	0.281
