abname	sesascore	episim	absim
4xny_H_L_G	0.11767738095238096	0.0	0.428
1n5y_H_L_B	0.11582460317460318	0.0	0.373
1n6q_H_L_B	0.11582460317460318	0.0	0.373
5f9o_H_L_G	0.11565416666666667	0.0	0.434
4xmp_H_L_G	0.11542142857142856	0.0	0.417
4ydj_A_B_I	0.11281272893772894	0.0	0.568
4ydj_H_L_G	0.11281272893772894	0.0	0.568
4rx4_A_D_E	0.11169136904761905	0.0	0.433
4rx4_H_L_G	0.11169136904761905	0.0	0.433
1e6j_H_L_P	0.11114220779220779	0.0	0.36
6ot1_A_C_O	0.10865827922077922	0.0	0.463
6bf4_B_C_A	0.10857083333333334	0.0	0.441
4jan_A_B_I	0.10711150793650794	0.0	0.641
5f96_H_L_G	0.10638809523809523	0.0	0.429
6dc3_H_L_F	0.10574722222222221	0.0	0.602
3p30_H_L_A	0.10486269841269842	0.0	0.575
6dc5_B_C_A	0.1030827380952381	0.0	0.428
7klc_H_L_A	0.10125654761904762	0.0	0.441
6oz3_H_L_G	0.09973809523809524	0.0	0.563
4ye4_H_L_G	0.09929404761904762	0.0	0.419
7mxe_R_W_J	0.09845113636363635	0.0	0.558
6p62_C_D_B	0.09610297619047617	0.0	0.362
4jpv_H_L_G	0.09459999999999999	0.0	0.422
4lsv_H_L_G	0.09459999999999999	0.0	0.422
4rfo_H_L_G	0.0931	0.0	0.633
5kjr_H_L_G	0.0931	0.0	0.633
5aco_G_J_C	0.0923559523809524	0.429	0.624
7ll2_I_J_C	0.09191011904761905	0.0	0.474
6nfc_J_M_G	0.0898047619047619	0.0	0.284
6mto_H_L_T	0.08959305555555556	0.0	0.437
4lsu_H_L_G	0.08729637445887443	0.0	0.564
4s1s_H_L_G	0.086367803030303	0.0	0.422
6orp_H_L_G	0.08580079365079367	0.15	0.604
6orp_J_K_I	0.08580079365079367	0.15	0.604
6ofi_H_L_G	0.08500099206349208	0.0	0.445
3j70_A_B_D	0.08477857142857143	0.077	0.417
4j6r_H_L_G	0.08340476190476191	0.0	0.436
6mph_1_2_6	0.0831952380952381	0.0	0.304
5cd5_C_D_A	0.08285357142857142	0.0	0.421
4ywg_H_L_G	0.08263333333333334	0.0	0.483
4ydl_H_L_G	0.08147083333333333	0.0	0.423
4lsp_H_L_G	0.0809686507936508	0.0	0.408
6b0n_D_E_G	0.0809047619047619	0.0	0.563
3mac_H_L_A	0.08078472222222223	0.0	0.584
4khx_H_L_A	0.08078472222222223	0.0	0.584
5ukr_H_L_G	0.07919285714285713	0.0	0.596
6osy_H_L_A	0.07814166666666666	0.0	0.438
3hi1_B_A_J	0.07743055555555557	0.0	0.505
6fy1_H_L_G	0.0765263888888889	0.0	0.62
4yc2_B_C_A	0.07613547979797981	0.0	0.63
7jks_H_L_G	0.07583333333333332	0.0	0.367
4cc8_F_J_D	0.07380238095238094	0.0	0.413
4cc8_H_L_E	0.07380238095238094	0.0	0.413
6cde_5_6_2	0.07380238095238094	0.0	0.406
6cdi_8_7_2	0.07380238095238094	0.0	0.37
6cuf_8_7_2	0.07380238095238094	0.0	0.226
6mpg_8_7_2	0.07380238095238094	0.0	0.37
6mph_g_i_B	0.07380238095238094	0.0	0.37
6n1v_Q_R_C	0.07380238095238094	0.0	0.223
6n1w_Q_R_c	0.07380238095238094	0.0	0.226
6nf2_C_D_G	0.07380238095238094	0.0	0.414
6osy_F_E_B	0.07380238095238094	0.0	0.415
6osy_P_O_K	0.07380238095238094	0.0	0.415
6ot1_J_K_E	0.07380238095238094	0.0	0.415
6v8z_C_F_A	0.07380238095238094	0.0	0.41
5wb9_H_L_G	0.07344642857142857	0.0	0.424
4r4f_H_L_A	0.07242738095238095	0.0	0.487
4ybl_H_L_G	0.07196881313131315	0.0	0.63
3vrl_H_L_C	0.07145714285714286	0.0	0.361
7tfn_P_Q_C	0.07092103174603176	0.0	0.627
7rai_H_L_A	0.06879166666666665	0.037	0.406
7tfo_H_L_A	0.06858174603174604	0.0	0.601
5te4_H_L_G	0.06755827922077921	0.0	0.402
5te7_H_L_G	0.06755827922077921	0.0	0.402
3ngb_B_C_A	0.06573051948051947	0.0	0.429
4lss_H_L_G	0.06573051948051947	0.0	0.434
6v8x_C_D_A	0.06573051948051947	0.0	0.431
6vlw_H_L_G	0.06573051948051947	0.0	0.434
3j5m_D_C_A	0.06543030303030302	0.0	0.428
6crq_D_E_A	0.06543030303030302	0.0	0.428
6crq_I_K_B	0.06543030303030302	0.0	0.428
6vo3_G_J_C	0.06543030303030302	0.0	0.428
7rsn_E_J_C	0.06543030303030302	0.0	0.427
7rso_G_J_C	0.06543030303030302	0.0	0.427
4xnz_B_C_A	0.06528506493506493	0.0	0.417
4xnz_E_F_D	0.06528506493506493	0.0	0.417
3ma9_H_L_A	0.06443055555555556	0.0	0.589
4jb9_H_L_G	0.06302142857142858	0.0	0.418
4om1_H_L_G	0.0605608225108225	0.0	0.429
3u7y_H_L_G	0.059844155844155845	0.0	0.431
6p8n_B_D_A	0.0557953823953824	0.0	0.431
4xvt_H_L_G	0.05576839826839827	0.0	0.427
4olw_H_L_G	0.05516082251082251	0.0	0.431
4olx_H_L_G	0.0528767316017316	0.0	0.431
6chb_M_N_F	0.05099280303030303	0.0	0.574
