abname	sesascore	episim	absim
5te7_H_L_G	0.2164267857142857	0.444	0.617
4jb9_H_L_G	0.21054880952380953	0.447	0.649
4j6r_H_L_G	0.20924761904761904	0.4	0.7
5wb9_H_L_G	0.2007107142857143	0.643	0.653
4ydl_H_L_G	0.19521904761904765	0.594	0.706
7ll2_I_J_C	0.19491904761904763	0.467	0.609
7jks_H_L_G	0.19055376984126987	0.4	0.546
2ny7_H_L_G	0.18320416666666667	0.237	0.685
5vn8_I_K_E	0.18320416666666667	0.16	0.685
6b0n_D_E_G	0.1803833333333333	0.351	0.5
5f9o_H_L_G	0.1783345238095238	0.533	0.67
7tfn_P_Q_C	0.1746869047619047	0.317	0.445
5cd5_C_D_A	0.17090079365079364	0.5	0.66
6oz3_H_L_G	0.16671177944862156	0.567	0.486
4rx4_A_D_E	0.16595892857142855	0.356	0.639
4rx4_H_L_G	0.16595892857142855	0.386	0.639
4jan_A_B_I	0.1595690476190476	0.333	0.443
4r4f_H_L_A	0.15682083333333333	0.0	0.613
7kde_M_N_E	0.1552065476190476	0.0	0.433
4rwy_H_L_A	0.15399761904761902	0.381	0.65
6chb_M_N_F	0.15377202380952382	0.441	0.471
5f96_H_L_G	0.15302261904761905	0.621	0.628
4ydj_A_B_I	0.15025178571428577	0.378	0.446
4ydj_H_L_G	0.15025178571428577	0.333	0.446
3hi1_B_A_J	0.1496785714285714	0.119	0.672
7lg6_H_L_A	0.14864761904761906	0.316	0.611
7ll1_H_L_A	0.14864761904761906	0.353	0.614
7ll1_J_K_G	0.14864761904761906	0.364	0.614
6udj_D_E_P	0.14831309523809522	0.389	0.428
6udk_D_E_G	0.14746527777777776	0.441	0.575
6udk_M_N_R	0.14746527777777776	0.368	0.575
7rai_H_L_A	0.14219880952380953	0.0	0.577
4ye4_H_L_G	0.13866666666666666	0.375	0.562
4ywg_H_L_G	0.13724880952380955	0.0	0.609
7mxe_R_W_J	0.1371893772893773	0.0	0.404
6p62_C_D_B	0.13602142857142854	0.281	0.391
7tfo_H_L_A	0.13564166666666666	0.214	0.477
7llk_C_D_A	0.1349232142857143	0.467	0.437
6x97_E_F_C	0.12931369047619046	0.0	0.379
5aco_G_J_C	0.1264496031746032	0.0	0.43
3u4e_A_B_J	0.12575833333333333	0.0	0.434
4yc2_B_C_A	0.12534107142857143	0.0	0.432
6fy1_H_L_G	0.12442420634920634	0.0	0.472
4ybl_H_L_G	0.12434940476190476	0.0	0.432
1e6j_H_L_P	0.12274999999999998	0.0	0.435
6mph_1_2_6	0.1215059523809524	0.0	0.244
3vrl_H_L_C	0.12057916666666667	0.0	0.424
6mpg_3_4_A	0.11817083333333335	0.0	0.253
7klc_H_L_A	0.11736666666666667	0.051	0.583
5ukr_H_L_G	0.11708382173382172	0.0	0.417
4rfo_H_L_G	0.11587083333333333	0.0	0.432
5kjr_H_L_G	0.11587083333333333	0.0	0.432
3p30_H_L_A	0.11550485347985348	0.0	0.464
6ofi_H_L_G	0.11533611111111111	0.0	0.698
3j70_A_B_D	0.11386845238095236	0.0	0.638
6dc5_B_C_A	0.1123488095238095	0.0	0.697
6orp_H_L_G	0.11033333333333332	0.0	0.413
6orp_J_K_I	0.11033333333333332	0.0	0.413
6nfc_J_M_G	0.10910099206349205	0.0	0.27
6xcj_H_L_G	0.10830039682539681	0.196	0.668
6ot1_A_C_O	0.10714047619047619	0.0	0.537
5w4l_B_C_A	0.10570238095238095	0.0	0.718
6opa_S_R_G	0.10507738095238096	0.343	0.409
6dc3_H_L_F	0.10324444444444444	0.0	0.449
6bf4_B_C_A	0.10138611111111111	0.0	0.617
6mto_H_L_T	0.09198313492063492	0.0	0.695
3mac_H_L_A	0.09139166666666666	0.0	0.476
4khx_H_L_A	0.09139166666666666	0.0	0.476
3ma9_H_L_A	0.08681666666666667	0.0	0.476
6osy_H_L_A	0.08653571428571427	0.0	0.538
6nf2_H_L_B	0.08547261904761905	0.0	0.596
5vj6_M_N_B	0.08383333333333334	0.0	0.605
5a8h_L_K_G	0.08183333333333334	0.043	0.599
5a8h_R_Q_M	0.08183333333333334	0.05	0.599
5thr_P_Q_C	0.08183333333333334	0.0	0.599
6cm3_T_U_C	0.08183333333333334	0.0	0.599
6chb_J_K_G	0.08045178571428573	0.0	0.421
6dfg_H_L_A	0.08045178571428573	0.0	0.43
1n5y_H_L_B	0.07805	0.0	0.426
1n6q_H_L_B	0.07805	0.0	0.426
6u0l_H_L_A	0.07673333333333333	0.0	0.452
6u0l_I_J_B	0.07673333333333333	0.0	0.452
6u0l_P_Q_C	0.07673333333333333	0.0	0.452
1gc1_H_L_G	0.05299999999999999	0.0	0.673
1yyl_H_L_G	0.05299999999999999	0.0	0.675
2i60_H_L_G	0.05299999999999999	0.0	0.675
2nxy_D_C_A	0.05299999999999999	0.0	0.675
2nxz_D_C_A	0.05299999999999999	0.0	0.675
2ny0_D_C_A	0.05299999999999999	0.0	0.675
2ny1_D_C_A	0.05299999999999999	0.0	0.675
2ny4_D_C_A	0.05299999999999999	0.0	0.675
2ny5_H_L_G	0.05299999999999999	0.0	0.675
2ny6_D_C_A	0.05299999999999999	0.0	0.675
6cm3_K_J_D	0.05299999999999999	0.0	0.675
6cm3_O_N_E	0.05299999999999999	0.0	0.675
6opp_G_I_D	0.05299999999999999	0.0	0.678
6opp_H_L_A	0.05299999999999999	0.0	0.678
6x5b_H_L_A	0.05299999999999999	0.0	0.678
7lo6_H_G_E	0.05299999999999999	0.0	0.665
7lok_K_J_A	0.05299999999999999	0.0	0.665
7lok_M_L_C	0.05299999999999999	0.0	0.665
6mtj_H_L_G	0.04262738095238095	0.0	0.438
6mu6_H_L_G	0.04262738095238095	0.0	0.438
6nm6_H_L_G	0.04262738095238095	0.0	0.438
6nnj_H_L_G	0.04262738095238095	0.0	0.438
6vzi_H_L_G	0.04262738095238095	0.0	0.438
5t3s_D_E_B	0.0420875	0.0	0.458
5utf_D_E_B	0.0420875	0.0	0.459
5uty_D_E_B	0.0420875	0.0	0.459
6ce0_D_E_B	0.0420875	0.0	0.456
6ch7_D_E_B	0.0420875	0.0	0.456
6ck9_D_E_B	0.0420875	0.0	0.277
6de7_D_E_B	0.0420875	0.0	0.459
6ieq_D_E_B	0.0420875	0.0	0.458
6mdt_D_E_B	0.0420875	0.0	0.456
6mu8_D_E_B	0.0420875	0.0	0.277
6mug_D_E_B	0.0420875	0.0	0.277
6nnj_D_E_B	0.0420875	0.0	0.278
6w03_D_E_B	0.0420875	0.0	0.277
6wix_D_E_B	0.0420875	0.0	0.277
4r2g_D_C_O	0.03822261904761905	0.0	0.437
5t3z_H_L_G	0.03800833333333333	0.0	0.435
6ccb_H_L_G	0.03800833333333333	0.0	0.433
6orn_F_I_K	0.03800833333333333	0.0	0.435
5d9q_H_L_G	0.03491904761904762	0.0	0.428
5d9q_N_M_J	0.03491904761904762	0.0	0.428
5u7m_H_L_G	0.03491904761904762	0.0	0.427
5u7o_H_L_G	0.03491904761904762	0.0	0.427
5utf_H_L_G	0.03491904761904762	0.0	0.427
6b0n_H_L_G	0.03491904761904762	0.0	0.427
6cdi_5_6_2	0.03491904761904762	0.0	0.244
6cuf_5_6_2	0.03491904761904762	0.0	0.245
6cuf_M_N_C	0.03491904761904762	0.0	0.245
6mph_M_N_C	0.03491904761904762	0.0	0.244
6n1w_5_6_C	0.03491904761904762	0.0	0.245
6n1w_m_n_2	0.03491904761904762	0.0	0.245
6nf2_E_F_G	0.03491904761904762	0.0	0.427
6osy_C_D_B	0.03491904761904762	0.0	0.427
6ot1_F_I_E	0.03491904761904762	0.0	0.427
