abname	sesascore	episim	absim
6osy_H_L_A	0.12480714285714287	0.0	0.538
5f9o_H_L_G	0.12477619047619048	0.026	0.611
1gc1_H_L_G	0.12460833333333333	0.0	0.608
1yyl_H_L_G	0.12460833333333333	0.0	0.625
2i60_H_L_G	0.12460833333333333	0.0	0.625
2nxy_D_C_A	0.12460833333333333	0.0	0.625
2nxz_D_C_A	0.12460833333333333	0.0	0.625
2ny0_D_C_A	0.12460833333333333	0.0	0.625
2ny1_D_C_A	0.12460833333333333	0.0	0.625
2ny4_D_C_A	0.12460833333333333	0.0	0.625
2ny5_H_L_G	0.12460833333333333	0.0	0.625
2ny6_D_C_A	0.12460833333333333	0.0	0.625
6cm3_K_J_D	0.12460833333333333	0.0	0.625
6cm3_O_N_E	0.12460833333333333	0.0	0.625
6opp_G_I_D	0.12460833333333333	0.0	0.613
6opp_H_L_A	0.12460833333333333	0.0	0.613
6x5b_H_L_A	0.12460833333333333	0.0	0.613
7lo6_H_G_E	0.12460833333333333	0.0	0.628
7lok_K_J_A	0.12460833333333333	0.0	0.628
7lok_M_L_C	0.12460833333333333	0.0	0.628
3p30_H_L_A	0.12385952380952381	0.0	0.443
6orp_H_L_G	0.11982738095238095	0.0	0.429
6orp_J_K_I	0.11982738095238095	0.0	0.429
4ydj_A_B_I	0.11965357142857146	0.0	0.423
4ydj_H_L_G	0.11965357142857146	0.0	0.423
6dc3_H_L_F	0.11930030203714413	0.0	0.496
6fy1_H_L_G	0.11845158730158731	0.0	0.46
6p62_C_D_B	0.1181202380952381	0.308	0.421
6ot1_A_C_O	0.116025	0.0	0.537
7lg6_H_L_A	0.11436547619047617	0.103	0.585
7ll1_H_L_A	0.11436547619047617	0.114	0.578
7ll1_J_K_G	0.11436547619047617	0.118	0.578
5f96_H_L_G	0.11428888888888891	0.053	0.601
4jpv_H_L_G	0.11397916666666667	0.053	0.57
4lsv_H_L_G	0.11397916666666667	0.05	0.57
6oz3_H_L_G	0.11320555555555555	0.053	0.432
6nfc_J_M_G	0.11259186507936507	0.0	0.313
7tfn_P_Q_C	0.1122642857142857	0.022	0.45
6x97_E_F_C	0.11207917915417914	0.029	0.399
6p8n_B_D_A	0.11189166666666665	0.0	0.629
6udj_D_E_P	0.1113495670995671	0.049	0.416
4xnz_B_C_A	0.11014007936507936	0.043	0.592
4xnz_E_F_D	0.11014007936507936	0.05	0.592
4rx4_A_D_E	0.10984087301587303	0.038	0.577
4rx4_H_L_G	0.10984087301587303	0.038	0.577
6bf4_B_C_A	0.10953630952380954	0.0	0.67
6mto_H_L_T	0.10945595238095236	0.0	0.61
4xmp_H_L_G	0.10937460317460318	0.073	0.567
4jb9_H_L_G	0.1088904761904762	0.043	0.583
5wb9_H_L_G	0.10878809523809524	0.054	0.584
6udk_D_E_G	0.10877638333888334	0.024	0.549
6udk_M_N_R	0.10877638333888334	0.023	0.549
5t3z_H_L_G	0.10726190476190475	0.0	0.443
6ccb_H_L_G	0.10726190476190475	0.0	0.438
6orn_F_I_K	0.10726190476190475	0.0	0.443
4rfo_H_L_G	0.10700714285714286	0.0	0.473
5kjr_H_L_G	0.10700714285714286	0.0	0.473
4rwy_H_L_A	0.10646369047619048	0.041	0.581
5cd5_C_D_A	0.10503809523809525	0.079	0.601
6chb_J_K_G	0.10451666666666666	0.0	0.44
6dfg_H_L_A	0.10451666666666666	0.0	0.437
4ybl_H_L_G	0.1039375	0.0	0.449
4yc2_B_C_A	0.1019375	0.0	0.449
4xny_H_L_G	0.10135714285714284	0.104	0.584
4jan_A_B_I	0.10091964285714285	0.0	0.427
7jks_H_L_G	0.10080357142857144	0.077	0.454
3j70_A_B_D	0.10017083333333332	0.0	0.625
4s1s_H_L_G	0.09948333333333334	0.051	0.575
4j6r_H_L_G	0.09930317460317462	0.043	0.593
4ydl_H_L_G	0.09895853174603175	0.048	0.602
6b0n_D_E_G	0.0980517857142857	0.162	0.443
7ll2_I_J_C	0.0977672619047619	0.156	0.602
5w4l_B_C_A	0.09653095238095238	0.0	0.619
6nf2_H_L_B	0.09619166666666666	0.0	0.613
7tfo_H_L_A	0.09455317460317461	0.0	0.458
4lsp_H_L_G	0.09373392857142858	0.075	0.575
4cc8_F_J_D	0.09259047619047618	0.0	0.574
4cc8_H_L_E	0.09259047619047618	0.0	0.574
6cde_5_6_2	0.09259047619047618	0.132	0.564
6cdi_8_7_2	0.09259047619047618	0.122	0.393
6cuf_8_7_2	0.09259047619047618	0.128	0.244
6mpg_8_7_2	0.09259047619047618	0.132	0.393
6mph_g_i_B	0.09259047619047618	0.119	0.393
6n1v_Q_R_C	0.09259047619047618	0.143	0.241
6n1w_Q_R_c	0.09259047619047618	0.132	0.244
6nf2_C_D_G	0.09259047619047618	0.139	0.577
6osy_F_E_B	0.09259047619047618	0.111	0.577
6osy_P_O_K	0.09259047619047618	0.121	0.577
6ot1_J_K_E	0.09259047619047618	0.135	0.577
6v8z_C_F_A	0.09259047619047618	0.105	0.568
1e6j_H_L_P	0.09122857142857144	0.0	0.453
6dc5_B_C_A	0.09096547619047618	0.0	0.607
7kde_M_N_E	0.09086190476190477	0.0	0.447
5te4_H_L_G	0.08884166666666668	0.048	0.567
5te7_H_L_G	0.08884166666666668	0.047	0.567
4r4f_H_L_A	0.08866547619047617	0.0	0.612
4lsu_H_L_G	0.08795833333333335	0.04	0.414
3hi1_B_A_J	0.08560357142857143	0.0	0.631
4xvt_H_L_G	0.08553452380952382	0.051	0.583
3u7y_H_L_G	0.08154285714285714	0.039	0.591
3ngb_B_C_A	0.07929404761904761	0.048	0.573
4lss_H_L_G	0.07929404761904761	0.045	0.576
6v8x_C_D_A	0.07929404761904761	0.121	0.573
6vlw_H_L_G	0.07929404761904761	0.0	0.587
4olw_H_L_G	0.07915595238095238	0.048	0.575
4om1_H_L_G	0.07715595238095238	0.065	0.578
4olx_H_L_G	0.07592678571428571	0.024	0.578
7rai_H_L_A	0.0749892857142857	0.0	0.556
1n5y_H_L_B	0.07450555555555555	0.0	0.459
1n6q_H_L_B	0.07450555555555555	0.0	0.459
5t3s_D_E_B	0.07205	0.0	0.42
5utf_D_E_B	0.07205	0.0	0.415
5uty_D_E_B	0.07205	0.0	0.415
6ce0_D_E_B	0.07205	0.0	0.418
6ch7_D_E_B	0.07205	0.0	0.418
6ck9_D_E_B	0.07205	0.0	0.242
6de7_D_E_B	0.07205	0.0	0.415
6ieq_D_E_B	0.07205	0.0	0.42
6mdt_D_E_B	0.07205	0.0	0.418
6mu8_D_E_B	0.07205	0.0	0.24
6mug_D_E_B	0.07205	0.0	0.24
6nnj_D_E_B	0.07205	0.0	0.232
6w03_D_E_B	0.07205	0.0	0.24
6wix_D_E_B	0.07205	0.0	0.24
6mtj_H_L_G	0.0638779761904762	0.0	0.437
6mu6_H_L_G	0.0638779761904762	0.0	0.437
6nm6_H_L_G	0.0638779761904762	0.0	0.437
6nnj_H_L_G	0.0638779761904762	0.0	0.437
6vzi_H_L_G	0.0638779761904762	0.0	0.437
5aco_G_J_C	0.05895833333333333	0.0	0.444
4r2g_D_C_O	0.057660714285714294	0.0	0.442
5d9q_H_L_G	0.039450000000000006	0.0	0.442
5d9q_N_M_J	0.039450000000000006	0.0	0.442
5u7m_H_L_G	0.039450000000000006	0.0	0.441
5u7o_H_L_G	0.039450000000000006	0.0	0.441
5utf_H_L_G	0.039450000000000006	0.0	0.441
6b0n_H_L_G	0.039450000000000006	0.0	0.441
6cdi_5_6_2	0.039450000000000006	0.0	0.251
6cuf_5_6_2	0.039450000000000006	0.0	0.25
6cuf_M_N_C	0.039450000000000006	0.0	0.25
6mph_M_N_C	0.039450000000000006	0.0	0.251
6n1w_5_6_C	0.039450000000000006	0.0	0.25
6n1w_m_n_2	0.039450000000000006	0.0	0.25
6nf2_E_F_G	0.039450000000000006	0.0	0.441
6osy_C_D_B	0.039450000000000006	0.0	0.441
6ot1_F_I_E	0.039450000000000006	0.0	0.441
