abname	sesascore	episim	absim
6opp_G_I_D	0.20113333333333336	0.043	0.435
6opp_H_L_A	0.20113333333333336	0.045	0.435
6x5b_H_L_A	0.20113333333333336	0.045	0.435
7lo6_H_G_E	0.20113333333333336	0.053	0.43
7lok_K_J_A	0.20113333333333336	0.05	0.43
7lok_M_L_C	0.20113333333333336	0.053	0.43
5a8h_L_K_G	0.1924746031746032	0.0	0.413
5a8h_R_Q_M	0.1924746031746032	0.0	0.413
5thr_P_Q_C	0.1924746031746032	0.0	0.413
6cm3_T_U_C	0.1924746031746032	0.0	0.413
5t3s_D_E_B	0.17005833333333334	0.0	0.541
5utf_D_E_B	0.17005833333333334	0.0	0.546
5uty_D_E_B	0.17005833333333334	0.0	0.546
6ce0_D_E_B	0.17005833333333334	0.0	0.544
6ch7_D_E_B	0.17005833333333334	0.0	0.544
6ck9_D_E_B	0.17005833333333334	0.0	0.25
6de7_D_E_B	0.17005833333333334	0.0	0.546
6ieq_D_E_B	0.17005833333333334	0.0	0.541
6mdt_D_E_B	0.17005833333333334	0.0	0.544
6mu8_D_E_B	0.17005833333333334	0.0	0.25
6mug_D_E_B	0.17005833333333334	0.0	0.25
6nnj_D_E_B	0.17005833333333334	0.0	0.242
6w03_D_E_B	0.17005833333333334	0.0	0.25
6wix_D_E_B	0.17005833333333334	0.0	0.25
6u0l_H_L_A	0.16386666666666666	0.0	0.57
6u0l_I_J_B	0.16386666666666666	0.048	0.57
6u0l_P_Q_C	0.16386666666666666	0.0	0.57
3ma9_H_L_A	0.14748333333333336	0.0	0.587
5aco_G_J_C	0.14647222222222223	0.357	0.612
4ywg_H_L_G	0.1461694444444445	0.0	0.508
6x97_E_F_C	0.14531904761904763	0.0	0.363
4ydj_A_B_I	0.14028829365079365	0.0	0.563
4ydj_H_L_G	0.14028829365079365	0.0	0.563
7llk_C_D_A	0.13937202380952382	0.0	0.584
3mac_H_L_A	0.13126190476190475	0.0	0.584
4khx_H_L_A	0.13126190476190475	0.0	0.584
6mpg_3_4_A	0.1312357142857143	0.0	0.25
6xcj_H_L_G	0.12794345238095237	0.0	0.442
6dc3_H_L_F	0.12791845238095237	0.0	0.591
6opa_S_R_G	0.12771388888888888	0.0	0.579
4jan_A_B_I	0.12756666666666666	0.0	0.644
6nf2_H_L_B	0.12675357142857144	0.0	0.49
5w4l_B_C_A	0.12435714285714285	0.0	0.453
4xny_H_L_G	0.1235607142857143	0.0	0.422
4rwy_H_L_A	0.1191313492063492	0.0	0.43
6udk_D_E_G	0.11907398989898989	0.0	0.401
6udk_M_N_R	0.11907398989898989	0.0	0.401
6orp_H_L_G	0.11770833333333335	0.1	0.63
6orp_J_K_I	0.11770833333333335	0.1	0.63
4xmp_H_L_G	0.11518214285714287	0.0	0.417
3vrl_H_L_C	0.11483333333333334	0.0	0.37
6dc5_B_C_A	0.1142357142857143	0.0	0.442
7mxe_R_W_J	0.10706666666666664	0.0	0.579
4rx4_A_D_E	0.1050813492063492	0.0	0.431
4rx4_H_L_G	0.1050813492063492	0.0	0.431
1e6j_H_L_P	0.10503690476190478	0.0	0.353
7ll2_I_J_C	0.10351547619047621	0.0	0.505
4r4f_H_L_A	0.10308750000000001	0.0	0.479
4ye4_H_L_G	0.10265714285714286	0.0	0.408
6bf4_B_C_A	0.10119974747474748	0.0	0.447
6udj_D_E_P	0.09955	0.0	0.326
3j70_A_B_D	0.09944623015873018	0.08	0.426
6ofi_H_L_G	0.09886944444444445	0.0	0.438
6p62_C_D_B	0.09860535714285715	0.0	0.375
3hi1_B_A_J	0.09835416666666667	0.0	0.535
7lg6_H_L_A	0.09668551587301587	0.0	0.438
7ll1_H_L_A	0.09668551587301587	0.0	0.437
7ll1_J_K_G	0.09668551587301587	0.0	0.437
4rfo_H_L_G	0.09624047619047618	0.0	0.659
5kjr_H_L_G	0.09624047619047618	0.0	0.659
6mto_H_L_T	0.09454583333333332	0.0	0.463
6osy_H_L_A	0.09415	0.0	0.454
2ny7_H_L_G	0.09363333333333333	0.0	0.452
5vn8_I_K_E	0.09363333333333333	0.0	0.452
3p30_H_L_A	0.09348928571428572	0.0	0.557
6fy1_H_L_G	0.09190000000000001	0.0	0.638
5f96_H_L_G	0.09174801587301587	0.0	0.425
5f9o_H_L_G	0.09139880952380953	0.0	0.448
6oz3_H_L_G	0.08990178571428571	0.0	0.547
6ot1_A_C_O	0.08793571428571427	0.0	0.494
4ybl_H_L_G	0.08749047619047619	0.0	0.645
4yc2_B_C_A	0.08549047619047619	0.0	0.645
5ukr_H_L_G	0.08448095238095238	0.0	0.637
6nfc_J_M_G	0.08429166666666667	0.0	0.284
7klc_H_L_A	0.08289970238095239	0.0	0.437
7tfo_H_L_A	0.08059444444444445	0.0	0.599
6mph_1_2_6	0.07816468253968255	0.0	0.304
4lsp_H_L_G	0.07784841269841268	0.0	0.415
5wb9_H_L_G	0.07621666666666667	0.0	0.424
7jks_H_L_G	0.07575714285714286	0.0	0.384
6b0n_D_E_G	0.07512857142857143	0.0	0.55
7tfn_P_Q_C	0.07136190476190475	0.0	0.648
5cd5_C_D_A	0.06813095238095238	0.0	0.419
7rai_H_L_A	0.06768888888888888	0.038	0.411
4j6r_H_L_G	0.0676	0.0	0.439
4s1s_H_L_G	0.06551309523809525	0.0	0.434
4lsu_H_L_G	0.06540912698412699	0.0	0.551
4jpv_H_L_G	0.06398571428571427	0.0	0.429
4lsv_H_L_G	0.06398571428571427	0.0	0.429
4ydl_H_L_G	0.06148333333333333	0.0	0.444
4jb9_H_L_G	0.058511904761904765	0.0	0.425
5v8l_I_M_D	0.053149999999999996	0.0	0.429
7ly9_A_M_K	0.053149999999999996	0.0	0.429
7ly9_B_C_G	0.053149999999999996	0.0	0.429
7pc2_G_H_C	0.053149999999999996	0.0	0.429
7pc2_K_L_A	0.053149999999999996	0.0	0.429
6p8n_B_D_A	0.05284722222222222	0.0	0.442
4xnz_B_C_A	0.046486904761904764	0.0	0.421
4xnz_E_F_D	0.046486904761904764	0.0	0.421
4cc8_F_J_D	0.04265	0.0	0.424
4cc8_H_L_E	0.04265	0.0	0.424
6cde_5_6_2	0.04265	0.0	0.415
6cdi_8_7_2	0.04265	0.0	0.381
6cuf_8_7_2	0.04265	0.0	0.232
6mpg_8_7_2	0.04265	0.0	0.381
6mph_g_i_B	0.04265	0.0	0.381
6n1v_Q_R_C	0.04265	0.0	0.231
6n1w_Q_R_c	0.04265	0.0	0.232
6nf2_C_D_G	0.04265	0.0	0.427
6osy_F_E_B	0.04265	0.0	0.427
6osy_P_O_K	0.04265	0.0	0.427
6ot1_J_K_E	0.04265	0.0	0.427
6v8z_C_F_A	0.04265	0.0	0.42
3u7y_H_L_G	0.042341666666666666	0.0	0.429
3j5m_D_C_A	0.041125	0.0	0.433
6crq_D_E_A	0.041125	0.0	0.433
6crq_I_K_B	0.041125	0.0	0.433
6vo3_G_J_C	0.041125	0.0	0.433
7rsn_E_J_C	0.041125	0.0	0.435
7rso_G_J_C	0.041125	0.0	0.435
6chb_M_N_F	0.039070833333333325	0.0	0.577
4xvt_H_L_G	0.03861309523809524	0.0	0.438
5te4_H_L_G	0.03795357142857143	0.0	0.407
5te7_H_L_G	0.03795357142857143	0.0	0.407
4olw_H_L_G	0.03635833333333333	0.0	0.434
3ngb_B_C_A	0.035708333333333335	0.0	0.434
4lss_H_L_G	0.035708333333333335	0.0	0.437
6v8x_C_D_A	0.035708333333333335	0.0	0.433
6vlw_H_L_G	0.035708333333333335	0.0	0.439
4om1_H_L_G	0.03545833333333333	0.0	0.434
4olx_H_L_G	0.034958333333333334	0.0	0.434
