abname	sesascore	episim	absim
7ll1_H_L_A	0.11923571428571428	0.0	0.404
7ll1_J_K_G	0.11923571428571428	0.0	0.404
4olw_H_L_G	0.11878095238095242	0.0	0.407
6b0n_D_E_G	0.11773809523809525	0.0	0.572
7jks_H_L_G	0.11763549783549784	0.0	0.353
4s1s_H_L_G	0.11731607142857145	0.0	0.407
4olx_H_L_G	0.1170666666666667	0.0	0.407
5ukr_H_L_G	0.11693690476190476	0.0	0.652
6p62_C_D_B	0.11640238095238095	0.0	0.368
4j6r_H_L_G	0.11488928571428574	0.0	0.416
1gc1_H_L_G	0.11488095238095236	0.0	0.424
1yyl_H_L_G	0.11488095238095236	0.0	0.429
2i60_H_L_G	0.11488095238095236	0.0	0.429
2nxy_D_C_A	0.11488095238095236	0.0	0.429
2nxz_D_C_A	0.11488095238095236	0.0	0.429
2ny0_D_C_A	0.11488095238095236	0.0	0.429
2ny1_D_C_A	0.11488095238095236	0.0	0.429
2ny4_D_C_A	0.11488095238095236	0.0	0.429
2ny5_H_L_G	0.11488095238095236	0.0	0.429
2ny6_D_C_A	0.11488095238095236	0.0	0.429
6cm3_K_J_D	0.11488095238095236	0.0	0.429
6cm3_O_N_E	0.11488095238095236	0.0	0.429
6opp_G_I_D	0.11488095238095236	0.0	0.425
6opp_H_L_A	0.11488095238095236	0.0	0.425
6x5b_H_L_A	0.11488095238095236	0.036	0.425
7lo6_H_G_E	0.11488095238095236	0.0	0.445
7lok_K_J_A	0.11488095238095236	0.0	0.445
7lok_M_L_C	0.11488095238095236	0.0	0.445
5cd5_C_D_A	0.11483333333333334	0.0	0.418
5a8h_L_K_G	0.1146563492063492	0.0	0.421
5a8h_R_Q_M	0.1146563492063492	0.0	0.421
5thr_P_Q_C	0.1146563492063492	0.0	0.421
6cm3_T_U_C	0.1146563492063492	0.0	0.421
3ngb_B_C_A	0.11441785714285715	0.0	0.403
4lss_H_L_G	0.11441785714285715	0.0	0.407
6v8x_C_D_A	0.11441785714285715	0.0	0.402
6vlw_H_L_G	0.11441785714285715	0.0	0.414
6dc3_H_L_F	0.11388333333333334	0.0	0.623
5w4l_B_C_A	0.11325119047619048	0.0	0.438
6bf4_B_C_A	0.11301111111111109	0.0	0.435
6oz3_H_L_G	0.11250714285714286	0.0	0.553
1n5y_H_L_B	0.11235833333333334	0.0	0.379
1n6q_H_L_B	0.11235833333333334	0.0	0.379
6x97_E_F_C	0.11139047619047619	0.0	0.387
7mxe_R_W_J	0.11093690476190476	0.0	0.712
5wb9_H_L_G	0.11050238095238096	0.0	0.417
4lsu_H_L_G	0.10993961038961038	0.0	0.575
4lsp_H_L_G	0.10985238095238095	0.0	0.4
5t3s_D_E_B	0.10841071428571428	0.0	0.552
5utf_D_E_B	0.10841071428571428	0.0	0.549
5uty_D_E_B	0.10841071428571428	0.0	0.549
6ce0_D_E_B	0.10841071428571428	0.0	0.549
6ch7_D_E_B	0.10841071428571428	0.0	0.549
6ck9_D_E_B	0.10841071428571428	0.0	0.251
6de7_D_E_B	0.10841071428571428	0.0	0.549
6ieq_D_E_B	0.10841071428571428	0.0	0.552
6mdt_D_E_B	0.10841071428571428	0.0	0.549
6mu8_D_E_B	0.10841071428571428	0.0	0.251
6mug_D_E_B	0.10841071428571428	0.0	0.251
6nnj_D_E_B	0.10841071428571428	0.0	0.249
6w03_D_E_B	0.10841071428571428	0.0	0.251
6wix_D_E_B	0.10841071428571428	0.0	0.251
6mto_H_L_T	0.108284126984127	0.0	0.42
4ye4_H_L_G	0.10789880952380952	0.0	0.393
3hi1_B_A_J	0.10782018398268399	0.0	0.496
6chb_M_N_F	0.1076611111111111	0.0	0.62
6mph_1_2_6	0.10736666666666668	0.0	0.305
6xcj_H_L_G	0.10729107142857142	0.0	0.419
7klc_H_L_A	0.10724107142857142	0.0	0.429
7ll2_I_J_C	0.10696488095238094	0.0	0.464
4xmp_H_L_G	0.10490555555555556	0.0	0.408
4xny_H_L_G	0.10339880952380952	0.0	0.404
6ot1_A_C_O	0.10297380952380952	0.0	0.475
7tfn_P_Q_C	0.10289761904761904	0.0	0.657
6ofi_H_L_G	0.10048988095238096	0.0	0.435
6mpg_3_4_A	0.0985482142857143	0.0	0.248
6dc5_B_C_A	0.09807301587301588	0.0	0.41
6udj_D_E_P	0.09740833333333333	0.0	0.349
7llk_C_D_A	0.0971190476190476	0.0	0.567
3u4e_A_B_J	0.09401666666666668	0.074	0.583
6osy_H_L_A	0.09338888888888888	0.0	0.455
4cc8_F_J_D	0.09335714285714286	0.0	0.396
4cc8_H_L_E	0.09335714285714286	0.0	0.396
6cde_5_6_2	0.09335714285714286	0.0	0.387
6cdi_8_7_2	0.09335714285714286	0.0	0.35
6cuf_8_7_2	0.09335714285714286	0.0	0.212
6mpg_8_7_2	0.09335714285714286	0.0	0.35
6mph_g_i_B	0.09335714285714286	0.0	0.35
6n1v_Q_R_C	0.09335714285714286	0.0	0.212
6n1w_Q_R_c	0.09335714285714286	0.0	0.212
6nf2_C_D_G	0.09335714285714286	0.0	0.399
6osy_F_E_B	0.09335714285714286	0.0	0.398
6osy_P_O_K	0.09335714285714286	0.0	0.398
6ot1_J_K_E	0.09335714285714286	0.0	0.398
6v8z_C_F_A	0.09335714285714286	0.0	0.391
4jb9_H_L_G	0.09229722222222221	0.0	0.407
6chb_J_K_G	0.0906470238095238	0.043	0.615
6dfg_H_L_A	0.0906470238095238	0.115	0.603
4xnz_B_C_A	0.08998055555555555	0.0	0.402
4xnz_E_F_D	0.08998055555555555	0.0	0.402
3vrl_H_L_C	0.08736130952380951	0.0	0.359
5te4_H_L_G	0.08688095238095238	0.0	0.415
5te7_H_L_G	0.08688095238095238	0.0	0.415
5d9q_H_L_G	0.0864751984126984	0.136	0.607
5d9q_N_M_J	0.0864751984126984	0.143	0.607
5u7m_H_L_G	0.0864751984126984	0.182	0.604
5u7o_H_L_G	0.0864751984126984	0.13	0.604
5utf_H_L_G	0.0864751984126984	0.15	0.604
6b0n_H_L_G	0.0864751984126984	0.13	0.604
6cdi_5_6_2	0.0864751984126984	0.136	0.282
6cuf_5_6_2	0.0864751984126984	0.182	0.28
6cuf_M_N_C	0.0864751984126984	0.19	0.28
6mph_M_N_C	0.0864751984126984	0.174	0.282
6n1w_5_6_C	0.0864751984126984	0.182	0.28
6n1w_m_n_2	0.0864751984126984	0.136	0.28
6nf2_E_F_G	0.0864751984126984	0.143	0.604
6osy_C_D_B	0.0864751984126984	0.182	0.604
6ot1_F_I_E	0.0864751984126984	0.182	0.604
7rai_H_L_A	0.07862499999999999	0.1	0.404
3j5m_D_C_A	0.078375	0.0	0.406
6crq_D_E_A	0.078375	0.0	0.406
6crq_I_K_B	0.078375	0.0	0.406
6vo3_G_J_C	0.078375	0.0	0.406
7rsn_E_J_C	0.078375	0.0	0.407
7rso_G_J_C	0.078375	0.0	0.407
